keywords,region_variety
summus sangiovese cabernet sauvignon syrah loads plump ripe fruit great care sangiovese beautiful tuscan dusty clonal distinctive,Italy-Tuscany:Red Blend
thickness barolo mature fruit vanilla spice dark cola toasted hazelnut richness lovely big sweet wonderful,Italy-Piedmont:Nebbiolo
earthy fragrances violet tilled soil leather menthol plum structure finesse ripe wild cherry crushed blackberry juicy plum spice spicy delicious polished,Italy-Piedmont:Nebbiolo
tarry tannins dark black fruits hints truffles rich perfumed firm full important,Portugal-Alentejano:Touriga Nacional
nights acids savory asian pear tangerine vanilla nice perfect fresh simple sweet clean,US-California:Muscat Canelli
sharp spikes petit verdot blend beautiful extraction chocolate spice tobacco bold cherry vias imports elegant restrained loose compact pretty,Italy-Tuscany:Cabernet Sauvignon
supple brown ripe full bodied leathery,Australia-South Australia:Shiraz
la garenne elevation great minerality texture intensity apple citrus ripe yellow fruits age highest young ample fresh many,France-Burgundy:Chardonnay
merlot malbec syrah petit verdot dried herb forest floor components fruit tart acids ready earthy,US-Washington:Red Blend
avize producer michel gonet grand cru vineyards white fruits citrus gonet ripe proper crisp bright american,France-Champagne:Chardonnay
dark spice camphor menthol center stage dried black cherry crushed assertive candied,Italy-Piedmont:Nebbiolo
brown sugar pear honey vivid focus balance rich intense high exquisite,US-Washington:Riesling
raspberry tilled soil dark spice menthol tart red cherry star anise orange zest vibrant acidity silky tannins sleek young bright juicy lithe,Italy-Tuscany:Red Blend
pasty black fruit scents good bonarda spicy hard big lively baked blackberry dark crisp tannic friendly,Argentina-Mendoza Province:Bonarda
fine sediment white flower citrus stone fruit lead tart green apple white peach lime fresh lively cloudy delicate,Italy-Veneto:Sparkling Blend
tartness moderate tannins plenty tartness raspberry vinegar medium bodied appealing earthy like definite,US-California:Primitivo
grapes oregon acid melon passion fruit citrus andtangerine unusual other more delicate baseline bright tangy,US-Washington:Gewürztraminer
black currant acidity severity age 2–3 years elegant bright juicy firm,Portugal-Douro:Portuguese Red
grenache carignan mourvèdre complexity crisp acids firm tannins rare beef lamb bright black enough spicy savory bodied,France-Provence:Rhône-style Red Blend
upfront cherry blueberry sheer deliciousness soft blackberry,US-California:Cabernet Sauvignon
prosecco superiore white flower crushed stone fresh subdued drier extra dry,Italy-Veneto:Glera
lively citrus moderate acidity complexity lemongrass ginger simple dry stainless stainless neutral,US-California:Sauvignon Blanc
feel honeyed apple white peach finishes dry round healthy briny pyrazinic,Chile-Maule Valley:Chardonnay
cream toast bolsters body concentration rich delicate pleasant comforting,US-New York:Pinot Blanc
color compost juniper floral red fruit rusty strong leafy rustic hard tannic,Argentina-Mendoza Province:Malbec
sweet fruits nutty soft enough vibrant smooth attractive fresh,Portugal-Port:Port
bordeaux tannins ripe attractive dry ready,France-Bordeaux:Bordeaux-style Red Blend
steak tartare blood streaks black olive orange peel brine breathing first savory floral violet umami tight toned muscular compact many,US-Oregon:Syrah
deer creek recent vintages lemon young latest fresh clean wrong fine hot,US-Oregon:Pinot Gris
dark plum spicy cardamom taste spiciness delicious earthy sweet blackberry bright enough big boned,US-California:Mourvèdre
proper plump 4–5 years warm toasty much ripe peach,France-Burgundy:Chardonnay
matchstick harshness apple spice things toasty full full round yeasty dry,Spain-Catalonia:Sparkling Blend
streaks coffee truffle chocolate outstanding sharp precise black compact early,US-Oregon:Pinot Noir
toast vanilla honey yellow fruits pink grapefruit acidity firm rich rounded further zingy ripe,France-Burgundy:Chardonnay
tropical fruit rich acidity vanilla order ripe full delicious opulent generous final aromatic,France-Burgundy:Chardonnay
bath oil cologne melon banana enough fluffy tropical round soft easy mild,Argentina-Mendoza Province:Torrontés
dry citrus apple pineapple crisp acidity enough residual upper full thirst,US-Oregon:Riesling
compost green herb tomato light raspberry finishes clarity murky leafy lean dry rough herbal like,Argentina-Mendoza Province:Pinot Noir
shoe polish grainy oak campfire heat candied fruit marshmallow superficiality particular oak legitimate malbec fruit character bold aggressive wide sweet worthwhile,Argentina-Mendoza Province:Malbec
maryhill tart wild berry fruit sharp acids herb hints stone saddle leather fresh picked raspberries dark smoky herbal second lovely sweet persistent,US-Washington:Malbec
fruity enticing vanilla texture outstanding lush ripe ripe viscous creamy full bodied smooth,US-California:Chenin Blanc
earthy plum snappy red plum oak spice high fresh sharp wild tannic mild long,Spain-Northern Spain:Tempranillo
bold brush strokes red berries acidity weight good density tannins complex fresh medium,France-Burgundy:Pinot Noir
hints strawberries soft ripe,France-Bordeaux:Rosé
high acidity subtle peach dry fashionable dusty reminiscent good cool long pear,US-California:Chardonnay
chopped mint new leather prune camphor center stage dried black cherry clove sage grainy tannins intense structured,Italy-Piedmont:Nebbiolo
heavy oak woody blueberry herbal overtones minty oak strong tannins old sticky narrow,Spain-Northern Spain:Garnacha
french oak fine depth polished tannins average old concentrated black full ripe structured least,US-Washington:Merlot
fine acidity minerals structure wonderful right tropical chard best less other good,US-California:Chardonnay
fruity concentration brims red currants cola anise pepper butterscotch sandalwood strong tannins 3–6 years balance bodied black,US-California:Pinot Noir
spanish broom linden blossom white stone fruit yellow apple unripe peach lemon zest mineral refreshing acidity heady bright,Italy-Sicily & Sardinia:White Blend
spice yellow fruits ripe smooth rounded generous front enough rich ready,France-Burgundy:Chardonnay
carmenère spunky red fruit earthy fresh crisp herbal typical,Chile-Maipo Valley:Carmenère
basic berry scents feel hints cassis blackberry adequate lift acidity inky oaky juicy superficial loamy heavy,Argentina-Mendoza Province:Malbec
fruit dry tannins dark tough black,Portugal-Tejo:Portuguese Red
earthy mustiness tangy fruit oxidized maturity good elements class elegant full faint brighter,US-California:Champagne Blend
broad white fruits cheesy overtones bodied bright soft soapy,US-Virginia:Chardonnay
de saumur soft tannins acidity bright red attractive ripe,France-Loire Valley:Cabernet Franc
toast prune dried earth leather dried black cherry mocha tobacco baking spice tightly woven tannins balsamic full bodied structured,Italy-Veneto:Red Blend
rusticity fruit spice rich old fashioned juicy unattractive aged,Portugal-Lisboa:Portuguese Red
grapefruit herbs minerality inventive midweight floral,US-California:White Blend
previous vintages 22 months french oak tannin similar single dry generous juicy currant pomegranate,US-California:Cabernet Sauvignon
toasty malterdinger bienenberg style great intensity herbal powerful former muscular latter silky long,Germany-Baden:Spätburgunder
resin coffee sage youthfully assertive tannins young nervous petal dark ripe black anise tense,Italy-Piedmont:Nebbiolo
uvas valley earth italian immigrants leather plum sauce dark chocolate light strong tannic grip refreshing acidity blueberry juice,US-California:Barbera
dark berry pipe tobacco pressed violet mature black cherry licorice cinnamon dried herb game depth ample balsamic single structured,Italy-Piedmont:Nebbiolo
opposites big dark tangy bodied more open,US-California:Pinot Noir
merlot smaller handfuls cabernet franc petit verdot smoky leather tobacco cinnamon nutmeg equal sanguine rich lengthy balanced elegant,US-California:Bordeaux-style Red Blend
tannins structured firm early bitter black dark solid,France-Burgundy:Pinot Noir
shocks sage lavender bodied black white,US-California:Syrah
older plantings plum barrel spice herb time varietal sweet black,US-Washington:Malbec
fruit cedar herb simple,US-California:Cabernet Sauvignon
red berry acidity ripe plums second dark solid structured tannic full bodied drunk delicious better,Portugal-Douro:Portuguese Red
carignan grenache syrah spain integrated oak graphite home schisty minerality mocha accents plum licorice dark exotic impressive good inky full balanced generous right,Spain-Catalonia:Red Blend
merlot syrah underbrush dark berry dried cherry blackberry truffle chewy tannins sangiovese firm,Italy-Tuscany:Red Blend
oysters crab poultry crispness complexity exciting fresh full spicy toasted richer,US-New York:Chardonnay
enticing scents citrus orchard fruit lime grapefruit yellow peach lively acidity structured white vibrant full bodied,Italy-Northeastern Italy:Kerner
sangiovese syrah black berries prune fleshy black cherry raisin black pepper espresso bitter dark chocolate solid tannins underbrush wet sugary ideal,Italy-Tuscany:Red Blend
cherries chocolate orange peel sensational gorgeous deep red light immaculate,US-Oregon:Pinot Noir
grilled meat espresso black olive dried herbs pepper blueberry ample acidity terrific length complex full bodied now–2017,Australia-South Australia:Shiraz
bob pellegrini grapes edwards spicy pine cardamom palate silky smooth layers rose wild strawberry cardamon vanilla additional nuance oldest medium bodied complex balanced,US-California:Pinot Noir
solid perfumed fruits blackberry fruits spice wood dark dense dry,Portugal-Alentejano:Portuguese Red
grapy leather buoyant acidity equal parts chocolate gunpowder varietal historic big aggressive few more,US-California:Petite Sirah
voluptuously fruity mouthfeel citrus apple pie mind menthol more outstanding worth powerful lush spicy,US-Oregon:Viognier
touches honey saffron spice warmth suppleness lime pith dry brisk lean fresh astringent,Germany-Rheingau:Riesling
pencil box leather plenty juicy acid interest old advanced orange brown,US-Oregon:Syrah
fresh acidity concentrated black plum fruits austere fine brisk final,Portugal-Port:Port
merlot cabernet franc cabernet sauvignon vines 30 years cherries plum herbs flowers bittersweet chocolate style mouthwatering acids edgy tannins average light complex restrained seamless,US-Washington:Red Blend
good acidity balanced lively delicious medium bodied spicy compelling bright,US-California:Pinot Noir
orange peel balsamic herb ripe black fruit spice big round,Italy-Piedmont:Nebbiolo
oily citrus spiced apple citrus butterscotch deep powerful solid long pithy,Argentina-Mendoza Province:Chardonnay
new territory argentina peach melon modest acidity cloudy unfiltered ripe pear bitter due,Argentina-Mendoza Province:Sauvignon Blanc
tannins acidity fatty foods bright red great rich dry next,Portugal-Douro:Touriga Nacional
blueberry bright gritty herbal fleshy snappy blue herbal high bright,Argentina-Mendoza Province:Malbec
upper vineyards apples citrus toast lively acidity crisp,France-Burgundy:Chardonnay
varieties berry spice licorice minerals little east old wide old italian american immigrant dry complex deep anise fresh vibrant distinctive next,US-California:Red Blend
sangiovese cabernet sauvignon merlot superlush tones mature fruit plum savory spice cured meat bitter almond,Italy-Tuscany:Red Blend
pinot noir grapes hue red cherry picnic blanket tailgating soft cheeses light ethereal lovely pink high toned nuanced orange own,US-California:Pinot Noir
crispness dryness fruity lemons limes honeydew melons gooseberries ripeness greenness oaky strong careful ripe,US-California:Sauvignon Blanc
flint tomato stalk strong citrus overtones white grapefruit medium bodied green leafy dry,New Zealand-Marlborough:Sauvignon Blanc
toast age fresh crisp delicious bright full ripe,France-Champagne:Champagne Blend
silky tannins oak fruit funky feral dark alive,US-California:Pinot Noir
loads cherry green olive roasted meat pepper firm tannins steak chops lamb rich dense vital best distinguished dry elegant beautiful,US-California:Merlot
taut mineral bright sauvignon blanc aging simple structured tangy,France-Loire Valley:Sauvignon Blanc
graceful aging silk balance textural immediate toasty smooth further big pretty detailed,US-Oregon:Pinot Noir
oak influence brown sugar mocha terms alcohol acids fair reminiscent savory like supple,New Zealand-Marlborough:Pinot Noir
earthiness citric verve autolysis balance freshness neutral neutral merest oatmeal laced,France-Alsace:Sparkling Blend
ripe plum violet vanilla toast underbrush black cherry spirits grilled porcini mushroom dried aromatic herb assertive tannins leafy bodied,Italy-Tuscany:Red Blend
old vines red cherry fruits bright fruitiness textured solid tight tannic fragrant,France-Burgundy:Pinot Noir
perfumed acidity rich juicy white full weighty steely,France-Alsace:Riesling
underbrush wild flower leather ripe berry black cherry cinnamon anise game fresh acidity velvety tannins juicy,Italy-Tuscany:Red Blend
previous vintages celebris mineral character toast fine complexity aging potential dry dry latest opulent proper flint,France-Champagne:Champagne Blend
acidity minerality bright soft easy open good crisp,France-Burgundy:Chardonnay
blackberry bitter chocolate good pure dark teetering powerful strong rich black staunch balanced full dark solid clean,Spain-Northern Spain:Tempranillo
compost black tea clove small spectacular earthy spicy blue,US-California:Pinot Noir
fruit stone fruit citrus almond white mineral beautiful twisted old crystalline,Italy-Veneto:Glera
peach pit key lime citrus good heft rich smoky nice red long prominent flabby,France-Languedoc-Roussillon:Chardonnay
decadent mango yellow cherry peach nectars honeyed acidic harmonious spicy,Germany-Nahe:Riesling
good cherry red currant dry acidic,US-California:Pinot Noir
melon apple pineapple jicama tart single edgy evident,US-Washington:Roussanne
plenty berry fruit buttery oak crisp plum cassis said acidity oaky vanilla fresh acidic mild softer,Spain-Northern Spain:Tempranillo
ripe tropical fruit vanilla buttered toast vibrant acidity brightness zest rich butterscotch,US-California:Chardonnay
cherry pie cola chai pepper tannins minty cherry famed black grippy,US-California:Pinot Noir
focus plum cherry fruit truffle coffee cool sedimentary volcanic dark juicy muscular complex,US-Oregon:Pinot Noir
milk chocolate accompany black currant green olive dry creamy fine,US-California:Cabernet Sauvignon
plenty wild blackberries cinnamon structured tannic many sophisticated dry ripe,US-California:Zinfandel
cab plenty tannins balance time producer napa big black currant,US-California:Cabernet Sauvignon
inviting godeval godello apple citrus spain peachy sweet smooth true easy pithy drinkable white,Spain-Northern Spain:Godello
citrus mango oily harshness mature soft tasty pure slight most torrontés,Argentina-Other:Torrontés
uvaggio lodi vermentino herb serious compelling savory green delicate integrated acidic wide modest more,US-California:Vermentino
vanilla chunky briny orange upright odd key oily pithy,Spain-Galicia:Albariño
yellow fruits top rich concentrated great citrus young tight impressive,France-Loire Valley:Sauvignon Blanc
half new french oak fruity mint leathery tannic big savory,US-California:Pinot Noir
great chardonnay brisk acidity subtle fruit sweet oak chardonnay uu balanced cool delicious,US-California:Chardonnay
friulano white meat pasta dishes subdued melon wonderful perfect spicy far smooth silky,Italy-Northeastern Italy:Friulano
longtime value producer firesteed excellent ripeness strawberries tart raspberries cola pretty full bodied southern,US-Oregon:Pinot Noir
bright sparks red currant black cherry cassis bold tannins fruit sultry gamy meat smoke accents full bodied juicy rounded dense,US-California:Cabernet Sauvignon
blackberries black currants mocha green olives good rich satisfying dry tannic opulent complex ready,US-California:Cabernet Sauvignon
style dry sugary easygoing ripe ruddy brisk clean,US-New York:Merlot
espresso menthol soil dried black cherry raspberry cinnamon toast anise dark elegant structured polished,Italy-Tuscany:Red Blend
cherry meats balance cabernet varietal esteemed nuanced herbal top cranberry elegant soft sumptuous compelling impeccable pretty,US-Washington:Cabernet Sauvignon
finesse lovely scents acacia flower white stone fruit yellow apple ripe pear lemon zest fresh acidity suppleness bright creamy right polished silky elegant,Italy-Veneto:Glera
quince peach tangerine dark fir honey ripe peach zesty tangerine peel golden mirabelles lemon richness rich aromatic medium sweet citrus high toned sweet aromatic,France-Alsace:Gewürztraminer
big oak big fruit real friendly delicate floral pear special,France-Burgundy:Chardonnay
red fruits fine smoky tannins generous structured fresh impressive,France-Burgundy:Pinot Noir
raspberry cherry cola mushroom modest crisp dry little handed heavy sweet,US-California:Pinot Noir
old zinfandel plant material santa cruz grapes catalina island generic red fruit cranberry white pepper inhospitable fascinating simple black,US-California:Zinfandel
concentration structure great potential firm tannins solid attractive dense,France-Burgundy:Pinot Noir
pineapple fruit tangy acidity tropical easygoing,Italy-Veneto:Garganega
pencil shavings resin mature black fruit prune grippy tannins blackberry,Italy-Southern Italy:Primitivo
aeration melon tangerine alcohol plump texture warmth tea tannins dusty earthy fleshy bold,US-New York:Pinot Gris
great potential balanced fresh structured dry,France-Bordeaux:Bordeaux-style White Blend
rose violet raspberry mouthfuls sour cherry cinnamon fresh acidity supple tannins bright fragrant luminous juicy silky,Italy-Piedmont:Nebbiolo
red fruits soft tannins fruitiness acidity rich spicy young full,Portugal-Douro:Portuguese Red
bursts palate oak extended skin contact bold like gorgeous acidic fascinating long meditative,US-New York:White Blend
spanish broom dried lychee aromatic mediterranean herb compelling depth layers mature yellow apple bartlett balsamic multifaceted salvia bright several least,Italy-Sicily & Sardinia:Carricante
tartaric acidity plum blackberry raw oak chocolaty intense inky leathery black full salty,Spain-Levante:Monastrell
tones pressed violet cola natural rubber menthol tannins aging available perfect enough elegant healthy vibrant more,Italy-Piedmont:Nebbiolo
chocolate liqueur early drinking now–2018 chapoutier bodied dark plummy warm heavy overdone attractive,France-Rhône Valley:Rhône-style Red Blend
barrel sample tannins fresh intact juicy,France-Bordeaux:Bordeaux-style Red Blend
massively concentrated cherry raspberry smoky sandalwood time small good terrific dry elegant rich wonderful youthful,US-California:Pinot Noir
green apple citrus chilean sauv blanc modest minerality citrus gooseberry classic enjoyable refreshing,Chile-Casablanca Valley:Sauvignon Blanc
fans sharply scented sauvignon blancs green pear skin lawn granny smith apple tang faint lemongrass happy strong flat,US-California:Sauvignon Blanc
light acidity pepper rosé simple classic,France-Provence:Rosé
pithy citrusy lemon tartness neutral citric lean orange sour zesty juicy pointed,Chile-Casablanca Valley:Sauvignon Blanc
everyday drinking raspberry fine light silky,US-California:Pinot Noir
scents violets vanilla wild berry light herb leafy herbal cooler,US-Washington:Bordeaux-style Red Blend
mature plum blackberry raisin mocha fleshy black cherry blackberry cinnamon ripe soft smooth fleeting,Italy-Southern Italy:Negroamaro
maple syrup orange slices dried apricot hazelnut fruit tarts baked peaches colored quintessential heady smooth walnut perfect,Italy-Tuscany:Red Blend
time jammy closed tannic regular deep impressive currant blackberry significant least,US-California:Bordeaux-style Red Blend
nero d'avola roasted ham cheese ravioli meat sauce bitter almond easy bright,Italy-Sicily & Sardinia:Nero d'Avola
wild berry character zinfandel raspberries blackberries mulberries cocoa tangerine zest pepper asian spices dry crisp bodied lip delicious,US-California:Zinfandel
mineral apple green apple gooseberry grapefruit pure pleasing elegant lithe pure sound solid,Chile-Colchagua Valley:Sauvignon Blanc
bright acidity vanilla great fruitiness lemon orange zest crisp ready,France-Burgundy:Chardonnay
plenty wild forest raspberry blackberry fruit spicy thyme chamomile tea extremely high alcohol heat big rich lusty glyceriny,US-California:Zinfandel
hints spice smoke cedar pressed apple streaks tart lemony acidity honey savory brisk uncomplicated tasty delicate,US-New York:Riesling
tomato caramelized palate brown sugar generic berry fruits sweet chocolate traditional pinot noir character earthy gritty herbal sticky good short,Argentina-Other:Pinot Noir
inky concentration pretty sweet cherry natural merlot thick deep wide distinct tight,Italy-Tuscany:Red Blend
delicate spring flower orchard fruit scents yellow peach golden apple lively acidity crisp bitter,Italy-Veneto:Garganega
sensations mature black plum chocolate roasted coffee bean ripe dense sweet,Italy-Tuscany:Sangiovese
pizza strawberry bittersweet chocolate swallow fresh nice overall ideal red,Israel-Galilee:Shiraz
toast vanilla citrus zest golden delicious apple lemon drop mineral bright firm walnut,Italy-Northeastern Italy:Chardonnay
year dark berry cherry spearmint rodgers creek clones heady generous coolish smoky intriguing,US-California:Pinot Noir
lodi translation blackberries old little bitter,US-California:Zinfandel
velvety texture tannins deep potent bold full bodied expensive high,US-California:Red Blend
plum saucy plum tomato spice leather leathery honest tight savory red herbal,Spain-Northern Spain:Tempranillo Blend
bordeaux moderate alcohol plenty blackberries cherries currants violets mushrooms herbs fresh acidity thick tannins structure oakville coombsville now–2014 beautiful earthy complex cooler,US-California:Cabernet Sauvignon
firm tannins harvest blackberry fruits rich tannins aging potential ripe balanced dry saint,France-Bordeaux:Bordeaux-style Red Blend
short sharp limited plain generic bitter,US-Washington:Chardonnay
deep layers vanilla toast roasted espresso bean smoke spice tar super - modern blackberry thick soft ready delicious long,Italy-Piedmont:Nebbiolo
costa russi ripe fruit momentum power plum dark chocolate tobacco licorice tar exotic firm polished many,Italy-Piedmont:Nebbiolo
highlights cherry integrated layers earthy forest floor especially pork juicy lengthy cranberry lengthy own right,US-California:Pinot Noir
bairrada rich black fruits fine balanced acidity attractive typical ready better,Portugal-Bairrada:Portuguese Red
acidity ripe apricot fresh acidity young colored rich sweet sweet,France-Southwest France:Gros and Petit Manseng
underbrush toast black plum cooking spice prune licorice mocha grilled sage velvety dense blackberry fleeting,Italy-Southern Italy:Primitivo
apricot southern minho ripe textured tangy fine fresh,Portugal-Minho:Alvarinho
extra acidity brightness almond succulent quality aged ripe dark,Italy-Tuscany:Red Blend
lovely bodied ripe pear orange balanced rich sublime smooth,US-California:Chardonnay
apple nutmeg supportive acidity bright fluffy bodied oaked soft smooth,US-California:Chardonnay
subtle hints green pear crisp acidity pepper zest linger yeasty focused concentrated more moreish drinkable comparative,Austria-Wagram:Grüner Veltliner
bright berry fruit blue flower white almond skin gritty mouthfeel nero d'avola simple sicilian like,Italy-Sicily & Sardinia:Nero d'Avola
ample weight great length silky tannins smoky savory plummy plush creamy rich concentrated,Australia-South Australia:Shiraz
cherry herbs mineral pale peach dry generous tart,US-Washington:Sangiovese
dark coffee bittersweet chocolate vanilla black cherry appeal layers dark fruit balance full fine,US-Washington:Cabernet Sauvignon
blueberry boysenberry charcoal plenty oak hints cardamom star anise exotic lush layered intense concentrated stout structured,Argentina-Other:Malbec
candied melon woody feel acidity vanilla cream flat short spicy soft spicy,Chile-Maule Valley:Chardonnay
oak cherries complexity smoky sweet delicious appealing more,US-California:Cabernet Franc
mature black fruit tobacco allspice mocha tilled earth blackberry extract dried plum licorice chocolate velvety tannins support opulent smooth,Italy-Tuscany:Syrah
fact tannins perfume weight concentration unusual nacional dense dark powerful,Portugal-Alentejano:Portuguese Red
green apple kiwi vibrant acidity freshness crisp lively medium bodied refreshing light tasty versatile,US-California:Chardonnay
black cherry black currant garden soil raspberry cherry fruit firm appealing good young stiff,US-Washington:Cabernet Sauvignon
2012 bottling finely rendered raspberry cherry fruit hints orange peel freshness length aromatic stylish patient substantial,US-Oregon:Pinot Noir
cabernet sauvignon cabernet franc merlot new french oak plum blueberry cherry herb style slightly gritty tannins lighter firm,US-Washington:Bordeaux-style Red Blend
big fruit big tannins thick heavy potent liquorous sure,US-Washington:Syrah
color red currant fresh herbs watermelon dry residual abundant,US-Washington:Rosé
melted milk chocolate black currants black cherry jam black pepper soft modern greater,US-California:Zinfandel
hints lengthy swirling mocha dark fruit spice little like worth,New Zealand-Central Otago:Pinot Noir
generous black fruits expected complexity forward second,US-Oregon:Pinot Noir
purposes color palate red licorice berry lack snap chunky wide bitter flat,Spain-Northern Spain:Garnacha
apricot grapefruit flowers style other lighter fresh,US-Washington:Chardonnay
muscle washington fruit fact red plum strawberry stiff tannins dried herb pure tight nice,US-Washington:Merlot
bentrock radian rancho la vina vineyards black cardamom chai spice lemon oil eucalyptus sour cherry concentrated aromatic pine,US-California:Pinot Noir
small french barrel ripasso corte majoli extra oak tones spice nut tobacco cherry fruit contrast fresh sharp crisp,"Italy-Veneto:Corvina, Rondinella, Molinara"
tight acidity crisp right delicious perfumed fragrant ready light,France-Champagne:Chardonnay
citrusy acidity pulp modest melon citrus solid green major,Spain-Central Spain:Verdejo
flinty reduction youth tentative pear blossom fruit notions wet earth lime acidity freshness life force nuanced zesty profound,France-Alsace:Pinot Gris
color considerable acidity cherry fruits spice dry,France-Alsace:Pinot Noir
texture hints acidity light crisp clean,France-Provence:Rosé
provence flower lavender acidity important major local soft right ripe refreshing open ready,France-Provence:Rosé
tannins weight vines good aging ripe concentrated,France-Burgundy:Pinot Noir
méthode champenoise hints nutmeg lemon curd crisp green toasty fine persistent fine,US-Oregon:Sparkling Blend
bath soap air freshener banana papaya candy fleshy tropical smooth,Chile-Central Valley:Sauvignon Blanc
grapes salty brine complexity apple skin rich balanced savory golden nuanced pear,US-California:Chardonnay
good sturdy ripe broad medium full relaxed,US-California:Pinot Noir
ehren jordan spectacular results tropical fruits green apples pears viognier central evident intense brisk clean brilliant,US-California:Viognier
stalky fruit buttery oak sheer raspberry plum medicinal rubbery acidic astringent crisp tight salty,Spain-Northern Spain:Red Blend
black cherry chocolate chewy tannins blackberry plum white chocolate tobacco anise bright fruit light spice deep good savory,Israel-Judean Hills:Red Blend
huia citrusy snow pea nuance short lightweight simple,New Zealand-Marlborough:Sauvignon Blanc
heavy dull,US-California:Pinot Noir
dark berries grilled meat mint licorice supple tannins worth full bodied rich heavy lush lengthy delicious,Australia-South Australia:Shiraz
pear flesh skin tart apple classic varietal open balanced,US-Oregon:Pinot Gris
firm acids malolactic light green clean,US-Oregon:Chardonnay
banana bell pepper midlevel mild basic exciting oily tropical bitter,Chile-Colchagua Valley:Chardonnay
young inglewood 20 months licorice black currant blackberry dark chocolate firm tannins structure second - french new approachable,US-California:Cabernet Sauvignon
mature orchard fruit botanical herb wild flower yellow apple nectarine saline bitter nut bright acidity scented subtle reserved,Italy-Sicily & Sardinia:Grillo
barrel aging dull little earthy heavy gaseous ripe solid tannic legitimate elevated,Argentina-Mendoza Province:Pinot Noir
harsh acidity awkward chief dry sharp unripe green,US-California:Petite Sirah
horse heaven hills ancient lakes avas plenty separated ready tart light leafy,US-Washington:Cabernet Sauvignon
fromm toasty supple heavy ripe near,New Zealand-Marlborough:Pinot Noir
