description,region_variety
"Gritty, gaseous aromas are demanding. This SB offers up a citric, pulpy body and slightly bitter flavors of passion fruit, orange and tangerine. Citrus pith and related bitterness blend with citric acidity on the finish, but this wine is starting to fade.",Chile-Leyda Valley:Sauvignon Blanc
"A blend of several vineyards in the famous Middle Reach stretch of the warmer, northwestern arm of the Russian River Valley, this is a beautiful wine to drink now. It's dry and silky, with perfectly ripened raspberry, cherry, strawberry and cola flavors, brightened by crisp acidity. It will hold in the bottle through 2020.",US-California:Pinot Noir
"This is a gorgeous rendering of grape and place. Steely at first, it shows off the coolness of the site, yet it's thick and inviting in apple skin, lemon bar and fresh-picked papaya. Minerality-driven, it never taxes the palate, instead releasing quiet waves of flavor and acidity.",US-California:Chardonnay
"Toast, buttercup and baked apple aromas give it some richness and sweetness to start, and the palate is creamy but well balanced, with toasty apple, peach and vanilla flavors. Solid and creamy on the finish, with tropical afterburners. Drink soon before it fades.",Chile-Casablanca Valley:Chardonnay
"This ambitious effort stars flavors so ripe and fantastic, they defy description. The wine, with a few drops of Cabernet Franc and Petit Verdot, explodes in blackberries, black cherries, currants, mocha, sweet licorice, plum and new oak flavors. The tannins are magnificent, the oak integration beautiful. The chief criticism is that the alcohol level is high, and gives the wine a burn of heat.",US-California:Cabernet Sauvignon
"Briny, powdery white-fruit aromas are offset by vanilla cookie notes and a hint of bath soap. This feels foamy and chunky, while lemon-lime and melon flavors finish bland but inoffensive.",Spain-Catalonia:Sparkling Blend
"This wine's barrel spice, barnyard, coffee and vanilla aromas lead to medium-bodied fruit flavors tinged with a strong, distracting gamy note.",US-Washington:Rhône-style Red Blend
"Some wineries releasing a new Garys' Syrah would charge a lot more, but Novy keeps their prices moderate. While this wine is enormously tannic and dry, it shows a complex range of blackberry and stone fruit, tobacco, currant, charred meat bone, black pepper and mineral flavors, with the oak influence evident but subtle. Given the extreme dryness and tannins, as well as significant alcohol, the question is will the wine age. It doesn't seem likely to, so decant and drink up through 2020.",US-California:Syrah
"Part of a series of sparkling wines from Piera Martellozzo, this is a blend of Raboso and Pinot Nero. In fact, the wine's bright pink color comes from the former varietal and its delicate floral bouquet from the latter.",Italy-Northeastern Italy:Sparkling Blend
"T-L has three cuvées of Châteauneuf, and while this is the least expensive, it's also the most enjoyable now. A hint of sweaty horse blanket may put off some tasters, but this full-bodied, lushly textured wine features ample raspberry and cherry flavors, copious spices and a long, softly dusty finish. Drink it over the next 5–8 years.",France-Rhône Valley:Rhône-style Red Blend
"Earthy, foresty aromas of plum and dark berry fruits show a touch of wet animal fur. This is sturdy and fairly full in build, with leafy flavors of plum, pepper, chocolate and toast. Mild green notes of mint and herbs accent a spicy finish,",Chile-Colchagua Valley:Carmenère
"Labeled reserve, this young wine has a bit more heft than the Willamette Valley bottling. Black cherry, cola and Dr. Pepper flavors wrap into an earthy, chalky, tannic finish.",US-Oregon:Pinot Noir
"Ripe and creamy in texture, this is a pear and peach flavored wine. A touch of butteriness gives a rounded texture and a hint of vanilla. Drink this fruity wine from 2015.",France-Burgundy:Chardonnay
"Smoky, fruity and spicy in equal measure, this wine is 57% Cabernet Sauvignon-based, with 15% Merlot, 14% Cabernet Franc and 14% Malbec. With balanced acidity and an integrated use of oak, it offers structure and length beyond its crisp cassis, raspberry and blackberry notes.",US-California:Meritage
"Juicy and polished, this opens with aromas that recall ripe plum, dark berry, mocha, Asian spice and a hint of menthol. The full-bodied palate doles out ripe black cherry, chopped mint, anise and a hint of tobacco alongside velvety tannins that lend finesse and structure. Drink through 2021.",Italy-Tuscany:Sangiovese
"Herbal to the max, with can't-miss aromas of juniper, pine and foresty berry. The palate is big and syrupy in feel, with herbal flavors of olive, carob and tobacco. Sweet and leafy on the finish.",Chile-Maipo Valley:Red Blend
"This estate-grown, single-vineyard, 100% varietal bottling is smooth, rich and forward. Scents of baking spices, caramel and toast introduce a full and lengthy palate loaded with black cherry and cassis fruit. A steely firmness to the wine anticipates further development in the bottle.",US-Washington:Cabernet Sauvignon
"Pure Touriga Nacional, with eight months in barrel, this is a fruit and dark chocolate-flavored wine. It has a firm character and a touch of bitter extraction that is in the process of blowing away to give richness. At its base, this is a concentrated wine with a solid, dark structure and perfumed berry fruits. Drink from 2018.",Portugal-Tejo:Touriga Nacional
"Just a small amount of this wine was made, blended with 7% Zinfandel and 5% Syrah. Dark juicy fruit finds a way to succeed on the bold big-boned palate as notes of licorice and leather add savory undertones to the softly tannic madness.",US-California:Petite Sirah
"A liquid tribute to old Mendocino, this wine is a blend of mostly Zinfandel and Petite Sirah, with smaller proportions of Sangiovese, Carignane, Negromaro, Barbera, Nebbiolo and Syrah. Medium bodied with spicy black pepper, leather and stewed plum flavors, it would go perfectly well with burgers or pizza.",US-California:Red Blend
"This is a full-bodied and rich wine with touches of vanilla and toast from wood aging that are integrated into flavors of ripe apricot, lime and herbs. Drink now, and until 2019.",France-Provence:White Blend
"Black plum, dark kitchen spice, leather and pressed violet aromas lead the nose on this round, savory wine. On the velvety palate, firm, polished tannins frame mature black cherry, licorice and a hint of chewing tobacco. Drink through 2018.",Italy-Tuscany:Sangiovese
"This wine has more body and a richer mouthfeel than many of its peers, with mild floral and almond flavors and a touch of butterscotch.",US-California:Pinot Grigio
"This wine has tight fruit, crisp cherry flavors and acidity. The structure comes from the fruit skins rather than tannins. It is ready to drink.",France-Beaujolais:Gamay
"The flint and chalk nature of the soil shows in this wine. From old vines well situated in the Premier Cru of Montmains, it has concentration and a tight, young texture that will need to develop. It is fresh and full of citrus now, although a riper, creamy character will be coming through as it matures. Drink from 2018.",France-Burgundy:Chardonnay
"How do you make a Riesling this good and sell it for seven bucks? Juicy and fruity, it's absolutely loaded with citrus and stone fruit flavors, but offers supporting acidity, good length, and a touch of minerality.",US-Washington:Riesling
"This single-vineyard Sangiovese is aged 30 months in neutral oak. Sweet tomato and wild strawberry fruit carries notes of ground oregano. Despite the high alcohol, it doesn't finish with any heat, just a hint of dark chocolate.",US-Washington:Sangiovese
"Exceptionally ripe, this has notes of tropical fruits, apricots and pears, with a glorious coating of sweet, smoky, buttered toast from the oak. It's pretty obvious in its appeal, and it will be enjoyed by many for its vast richness.",US-California:Chardonnay
"The pretty fragrance comes with cotton candy highlights, along with a note of tangy red fruit. It's concentrated and deep, with appealing purity of flavor and the structure to age for over a decade.",US-Oregon:Pinot Noir
"Milla Handley is attempting to make an Alsatian-style wine that is indeed austere, with an almost almond-butter and earthy, mushroom nose that's well balanced between acidity and tropical sweetness and finishes smooth. A suggested pairing with sushi is right on.",US-California:Riesling
"This thin wine has very little going for it. It has watered-down berry flavors, but on the plus side, it's dry and vital in acidity.",US-California:Cabernet Sauvignon
"From Jaboulet's own holdings, this is a broad, mouthcoating expression of Condrieu, with pineapple, apricot and honey notes that blossom slowly given enough time in the glass. Drink now–2015.",France-Rhône Valley:Viognier
"Spicy and sweet, this Zin, from century-old vines, has quintessential varietal flavors of wild red and black berries, chocolate, thyme, cedar and pepper. Drink now for its youthful charm.",US-California:Zinfandel
"Le Poesie is an elegant and subdued wine that is characterized by refined, but never exaggerated, aromas of dried apricot, honey, marzipan, peach cobbler and fine touches of dried sage and lemon zest. The acidity is impressive and really helps in washing the palate of the wine's delicious residual sugar.",Italy-Veneto:Garganega
"Here's an elegant and fine Barbaresco with silky tannins and drying touches of talc powder and exotic spice. An austere quality shows on the nose, with smoked bacon, tobacco and black currant aromas. It displays beautiful intensity as well.",Italy-Piedmont:Nebbiolo
Jammy aromas and equally ripe sweet fruit flavors give this wine a candied character. It's full-bodied and feels a little warm on the finish.,US-California:Pinot Noir
"Soft, fruity, dry and hot, with jammy cherry and raspberry flavors, touched with smoky oak. If you like this high alcohol style, the wine is for you.",US-California:Cabernet Sauvignon
"This superrich wine, with 12.7% residual sugar, is very sweet. It dazzles with honeyed flavors of tangerines and Asian pears, with creamy notes of vanilla bean and smoky pie crust. Could be denser and more concentrated, but it's a flashy dessert wine.",US-California:Gewürztraminer
"Earns its stripes for the sheer power of raspberry and cherry fruit that defines its California ripeness. Firm tannins and acidity fortunately provide balance, and the wine finishes dry. An opulent, extravagent Pinot Noir that will provide lusty drinking over the next six years.",US-California:Pinot Noir
"Napa-based Elyse is better known for their Cabernet Sauvignon, but they have reached into Nevada County, in the Sierra Foothills, for this lovely Rhône-style blend. It's soft in acidity and the tannins are melted, as you might expect from a warm-to-hot region. But the flavors are plush in jammy cherries, black raspberries, chocolate and crushed black pepper.",US-California:Rhône-style Red Blend
"Savory pepper and rustic gravel aromas meet with strawberry and dried cherry on the nose of this proprietary red blend that is widely available. Strawberry pie flavors dominate the sip, but there's also a lava rock minerality and a burst of acidity.",US-California:Red Blend
"This is a straightforward and pleasant Barbera exhibiting ripe dark-fruit flavors, spice and fresh acidity. Cries out for food, and will pair beautifully with soups, pastas and white meats. Grape Expectations and Massanois Imports.",Italy-Piedmont:Barbera
"Deeply funky aromas of salted rhubarb and beets, grilled meats, anise and hot tar greet the nose on this fascinating Pinot Noir. Sanguine, bloody flavors evolve down a line of licorice and slate toward raspberry, with a bit of grilled meat at the very end.",US-California:Pinot Noir
The nose is very shy: The wines still needs waking up and only comes alive slowly with a little air. The flavors on the palate seem subdued but there is customary Riesling freshness. The finish is dry.,France-Alsace:Riesling
"Apple and pine aromas are attractive. This wine feels round, with just enough citrusy acidity to offset an oily quality. Generous citrus, melon and stone-fruit flavors finish clean and solid.",Spain-Northern Spain:Verdejo
"High alcohol gives this blend chili pepper heat behind the black cherries, mocha and currants. It's a robust, heady wine that wants rich stews and roasts to pair with.",US-California:Red Blend
"Not all Clos Vougeot lives up to its billing, but this wine certainly does. With its superbly ripe fruit, a harmonious balance between fruit, tannins and acidity, and a full, generous texture, this is a wine to savor. It is a big wine in all senses, except that it has a great sense of proportion. Enjoy this wine in 2–3 years, or age for 10.",France-Burgundy:Pinot Noir
"This opens with aromas of stewed plum, cherry marinated in spirits, cellar floor and a hint of soy sauce. The aromas carry over to the dense palate along with licorice and a hint of orange peel.",Italy-Piedmont:Nebbiolo
"Heavy aromas of oak, char and syrupy berry fruits don't smell entirely natural. This feels tannic and scratchy, with missing parts. The flavor of candied, sweet, dominating oak is front and center, while mint, carob and stewed berry flavors finish this off.",Chile-Colchagua Valley:Red Blend
"Made with 98% Sangiovese and 2% Ancellotta, this has aromas of black-skinned berry, baking spice and a whiff of new leather. The concentrated palate delivers blackberry jam, toasted oak, roasted coffee bean and a hint of licorice framed in fine-grained tannins. You'll also notice the heat of evident alcohol. Enjoy through 2021.",Italy-Central Italy:Sangiovese
"This wine is a blend of equal parts Grenache Blanc and Marsanne. The aromas are quite restrained, with intriguing notes of pear, almond, citrus, cream and spice. The palate brings a similar sense of restraint, showing no apparent new oak influence. It doesn't quite all come together but it provides a sense of intrigue.",US-Washington:White Blend
Organic and biodynamic Punset offers Nebbiolo-based wines that are very difficult to assess. Try them too young (as in this case) and the wines often lack clarity and balance. Wait ten years or more and they blossom into something very special indeed. The 2008 Campo Quadro illustrates this point exactly.,Italy-Piedmont:Nebbiolo
"A perfectly solid Garnacha with pepper, bright red fruit and a touch of country style to the bouquet despite its pedestrian price. The palate is bright and tastes of plum and red berry, while the feel is good and the finish fruity and lively. What inexpensive red wine should be.",Spain-Northern Spain:Garnacha
"Rubbery, sweaty, muted aromas lead to a dilute, fizzy palate. Prickly green citrus and melon flavors end on the vegetal side.",Spain-Galicia:Albariño
"This is the estate vineyard, and really shines in this excellent vintage. Flavors of strawberry pastry filling come up just short of jammy, while the aging for 18+ months in new and neutral oak brings accents of toast and vanilla. It has the stuffing to age nicely over the next six to eight years.",US-Oregon:Pinot Noir
"A blend of 95% Cabernet Sauvignon and 5% Petit Verdot, this soft, approachable wine from a storied producer is meant to enjoy young and yet exudes plenty of complexity. Luscious aromas of graham cracker and blueberry jam belie a classically balanced measure of integrated tannins and dark chocolate. Drink now through 2020.",US-California:Bordeaux-style Red Blend
"Made in a more popular style than Calera's Mt. Harlan bottling, this Chard features lush flavors of pineapple and orange jam, honey and vanilla. The acidity is bright and mouthwatering.",US-California:Chardonnay
"Pure Merlot, with muscle and sharp tannins. The scent suggests butter and caramel, but the wine itself has more herb and earth flavor than barrel or grape.",US-Washington:Merlot
"Honey, almond blossom and citrus zest are followed by creamy foam and tonic acidity. This is an easygoing Prosecco that offers a light and compact structure and bright flavors of lime and green fruit.",Italy-Veneto:Prosecco
"Light and lean on entry, this wine builds up steam and power as it develops in the glass, becoming a robust exploration of rhubarb and cranberry. The texture on the palate is velvety and moderately rich, dotted in sultry spice.",US-California:Pinot Noir
"Its soft, beguiling aromas of brown sugar, cinnamon, pie crust and cranberries pull you in, then bright cherry flavors take over on the palate. Mouthfeel is light, yet caressing, and the flavors fan out on the finish, picking up notes of spice and cola. A pretty wine from start to finish.",New Zealand-Marlborough:Pinot Noir
"A soft, perfumed wine, it shows attractive light black currant flavors as well as some tannins, acidity and a young fruity character. It is ready to drink now.",France-Bordeaux:Bordeaux-style Red Blend
"This wine's nose promises fleshy, ripe, red cherry fruit, and its palate delivers, with ample juiciness and uncomplicated freshness. This is made for summer and will do very well when chilled with its light body and fresh cherry notes.",Austria-Burgenland:Zweigelt
Bortolotti makes a well-priced Non-DOC Prosecco Extra Dry with fragrant aromas of white flowers and peach. The luminous sparkler has just enough sweetness to underscore those fresh peach flavors and offers tingly bubbling.,Italy-Veneto:Prosecco
"This is a rocking price for the quality of the wine, a small-production crafting of well-grown grapes in a great year. Light on the oak imprint, it shines instead in sweet and sour stone fruit, most vibrantly apricot, with a soft and layered silkiness to the texture.",US-California:Chardonnay
"Balanced and rich with apple flavors, this is tightly textured, cut with lemon zest and full of fruit. Although aged for six years, it is still so fresh and crisp, with a bright, lively aftertaste only just hinting at some toast.",France-Champagne:Champagne Blend
"Dark, dense and ripe from the start, this New World-style Cab Franc is showing raisin, vanilla and foresty aromas prior to a lush soft palate. Flavors of raisin, chocolate and blackberry are on the cusp of overripe and desiccated, while this finishes with flavors of licorice, peppercorn, beef jerky and chocolate. Drink this bulky soft-bodied red now through 2018.",Argentina-Mendoza Province:Cabernet Franc
"On the wonderfully plump, dense and floral nose, this wine shows blackberry jam, black cherry, allspice, wet river stones and lilac aromas. The palate packs plenty of earthy tones, from juniper and asphalt to eucalyptus and black pepper, proving quite complex and layered.",US-California:Pinot Noir
"Difficult to find much to like here. Smells baked and Porty, and tastes overtly sweet in residual sugar, like cherry and raspberry jam.",US-California:Cabernet Sauvignon
"Aromas of black cherry, tobacco and exotic spice lead the nose of this wine. The palate is soft and ripe, with black cherry, prune and white pepper accents. A bit simple, but delicious, and ready to drink now.",Italy-Veneto:Red Blend
"The ripe 65% of Sémillon is the secret behind this rich wine. While at the young stage it has a herbal character that is going to fill out impressively to give a creamy wine with a touch of vanilla and fine crisp, juicy acidity. Drink from 2020.",France-Bordeaux:Bordeaux-style White Blend
"Youthful, bright red color on this full-bodied, potentially rich wine. With its balance between acidity, black fruits and edgy tannins, the wine from the plateau close to Saumur has all the smoky, tobacco leaf and fragrance of cool climate Cabernet Franc.",France-Loire Valley:Cabernet Franc
"Dark, full and very oaky on the nose, this extracted Malbec is ripe and toasty smelling. Tannic, stacked and chewy in the mouth, with flavors of roasted blackberry, raw oak, chocolate and clove, this finishes with a ton of unabsorbed oak and related flavors of clove and mint.",Argentina-Mendoza Province:Malbec
"One of a growing number of micro-boutiques in Oregon, Vidon made its first wine in 2003. Subsequent vintages were quickly sold out, with quantities as low as two barrels of individual wines. This 2007 is in better supply, and well worth seeking out. Fragrant with sweet strawberries, hints of fresh herb, a Dr. Pepper soda streak particular to Oregon and nicely laid-in oak, it's a seductive and focused effort that masks its high alcohol effectively.",US-Oregon:Pinot Noir
"Dense up front, with earthy notes to go with aromas of cola, ripe berry, coconut, almond candy and toast. Features a well-oaked personality and full flavors of ripe black plum, blackberry, fine herbs and integrated spice. Long and lasting on the finish, like a good cigar. Mature, but with lots of life left; drink now through 2018.",Spain-Northern Spain:Tempranillo Blend
"Plummy yet cool, with a greenish, floral note that adds lift and interest to the dark-fruit aromas and flavors. This is a bit austere and dusty, but long on the finish, so drink 2018–2030.",New Zealand-Martinborough:Pinot Noir
"Here's a pristine and tonic Pinot Grigio from northern Italy presented in equally clean packaging. The wine delivers a crystalline appearance that is accented by measured aromas of citrus, light peach and white flower.",Italy-Veneto:Pinot Grigio
Ripe stone fruit dominates the appetizing nose. The palate also shines with generous yellow plum ripeness that is nonetheless tempered by zesty lime peel flavours and a deeply savory yeast note. This packs quite a little punch.,Austria-Kremstal:Grüner Veltliner
"Aromas of black currant, plum cake, vanilla and mocha lead the nose on this structured, full-bodied wine. On the palate, notes of cinnamon, black pepper and nutmeg add depth to the rich blackberry and crushed plum flavors, Despite the hefty structure, it's also surprisingly elegant thanks to assertive but polished tannins and just enough fresh acidity.",Italy-Veneto:Red Blend
"Full-bodied and refined, this offers aromas of mature plum, vanilla, exotic spice and French oak. The firm palate delivers dried cherry, black raspberry, chopped herb, licorice, ground pepper and mineral alongside tightly knit, fine-grained tannins. It's an impressive effort for this scorching vintage. Let the tannins unwind for another few years then enjoy sooner rather than later.",Italy-Tuscany:Sangiovese
"This rich, creamy, juicy wine is full of strawberry fruits and ripe tannins. It has weight and density as well as powerful structure. A fresh black-cherry character comes through, giving acidity and a perfumed aftertaste. Drink from 2017.",France-Burgundy:Pinot Noir
"Delicate and retrained in aroma, this wine hails from an extreme coastal vineyard between Pismo Beach and the Edna Valley. With patience, Meyer lemon curd and scratched-lime elements emerge, and the flavors are also light, with more lemon and lime as well as Gala apple and Anjou pear flesh.",US-California:Chardonnay
"The wine is called “summer pleasure” and its fruitiness and crisp texture seem well-suited. Red cherries, strawberries and a fine line of acidity set the scene for this soft fruity wine. Drink now.",France-Beaujolais:Gamay
"Delicately scented, this offers aromas of apple, candied citrus peel and a hint of pressed yellow flower. The palate offers Kaiser pear, lemon drop and toasted almond alongside bright acidity.",Italy-Northeastern Italy:Friulano
"Juicy, nearly sweet-smelling aromas of blackberry pie introduce this wine by master sommelier Paolo Barbieri, who moved from Las Vegas to become a winemaker in the Santa Ynez Valley a few years ago. The flavors are streamlined and fruit-forward with dark purple and red berries, as well as root beer and cola notes.",US-California:Syrah
"A blend of Arinto and Fernão Pires, this is very aromatic, full of citrus flavors, crisp and clean. Light, refreshing, quaffing wine. Screwcap.",Portugal-Lisboa:Portuguese White
"A perfumed wine, this has light tannins and fresh berry fruits. It is ripe with a fragrant floral character that's enhanced by the acidity and pure cherry flavors. The wine can be drunk now, but will be better from 2017.",France-Loire Valley:Pinot Noir
"Tastes like sweet, spicy blackberry jam, with an overripe note of prune lurking in the background, which will limit the wine's age-­worthiness. It's fine in tannins and acids, with plenty of elegance, but it seems too sweet for true classic Stags Leap character.",US-California:Cabernet Sauvignon
"Tangy in nature, this wine has heaps of ripe red fruit, cola, Moroccan spices and orange peel, with licorice root and tart cranberry woven into an elegant palate. There's power and ageability to this Marlborough Pinot, but it's also begging to be enjoyed with a tagine. Drink now–2024.",New Zealand-Marlborough:Pinot Noir
"This spicy and forward wine offers firm blackberry and black cherry fruit accented with savory olive flavors. Its vanilla and baking spices notes suggest some time in new wood, and a hint of Dr. Pepper comes through on the finish. Syrah is definitely a strength at this winery.",US-Oregon:Syrah
"This pure varietal wine exhibits good Viognier character, with plenty of interesting botanical highlights in nose and mouth. Citrus flavors dominate, with a medium-weight midpalate and moderately long finish.",US-Oregon:Viognier
"The Alicante Bouschet and Castelão in the blend give it its rich, immediately fruity character and dense color. Structure and concentration leave room for an elegant texture. Blackberry juiciness shines at the end. Drink now.",Portugal-Tejo:Portuguese Red
"Earthy and perfumed berry aromas get this off to a good start. The palate is chewy and medium in size, with straightforward blackberry flavors backed by a blast of coffee. The finish dries out quickly, leaving a peppery aftertaste.",Spain-Northern Spain:Tempranillo
"Shows lots of class and finesse for a Sonoma Coast Pinot that's under $20. It's fully dry and zesty in acidity, with rich tannins framing cherry, pomegranate, cola, spice and sandalwood flavors. A great starter Pinot if you're just getting into the variety. Production was 3,576 cases.",US-California:Pinot Noir
"After initial scents of smoke and dark toast subside, the Ben's Blend reveals a prettier, daintier profile with vibrant red-cherry and plum notes laced with hints of cedar and purple flower. The palate is dense with flavors of blackberry and bramble, balanced by brisk acidity and ripe, mouth-coating tannins. Decant to drink now or save for another five years.",US-New York:Bordeaux-style Red Blend
"A bit thin on the nose, this has buttery apple juice aromas. The acidity is a bit off, both tart and mixed with vanilla creaminess, and the flavors are slight with apple candy and tart lemon.",US-California:Chardonnay
"This is stalky smelling, with modest fruit and a burnt field aroma. It looks and tastes weak and transparent, with sourness rising up on the palate along with notes of citrus, cranberry and cherry pie.",Argentina-Mendoza Province:Red Blend
"Using dry-farmed grapes, Ryan Pease crafts a heavily structured wine with aromas of black gravel, mocha and blueberries reduced in a vanilla vinaigrette. The sticky tannins will need some time to unravel, but the flavors of cooked cherries, blackberries and coffee paste are promising. Drink 2018–2024.",US-California:Mourvèdre
"Wood spice, vanilla and dark-fruit aromas are followed by tart game and red-fruit flavors. The wood seems very primary.",US-Washington:Tempranillo
"Quince, lemon peel and honeydew make for compatible bedfellows in this no-oak white, which is light and inviting on the palate, with more underlying herbal flourishes than it first lets on. Dry and daring, it'll pair well with all manner of fresh seafood.",US-California:Sauvignon Blanc
"An opulent style, where the tannins are subservient to the ripeness of the red cherry flavor. The acidity enhances the sweetness of the rich fruit, and the lively, vibrant texture comes sweeping right through to finish.",France-Burgundy:Pinot Noir
"Soft, fruity and off dry, this is a typically fresh and light-hearted Vinho Verde. Attractive apple and lemon flavors shine through the lightly prickly texture. Drink immediately.",Portugal-Vinho Verde:Portuguese White
"Aromas of prune, red berry, graphite and mint lead the nose. The palate delivers raw red cherry, black pepper, anise and sage alongside bright acidity and compact tannins.",Italy-Piedmont:Nebbiolo
"Briny stone fruit aromas lead to a pulpy palate in this medium-bodied wine. Its ripe white fruit flavors show no signs of oak, tasting melony and finishing short. Drink as soon as possible for best results.",Spain-Northern Spain:Chardonnay
"A nice salmon color, this subtle kitchen-sink pink blend of 77% Grenache, 8% Mission, 4% Petite Sirah, 4% Syrah, 4% Zinfandel, 1% Cabernet Sauvignon, 1% Merlot and 1% Petit Verdot offers clove, raspberry and light plum on the nose. The palate offers more raspberry, a touch of bubblegum and a concrete-driven mineral tension that makes for excellent texture.",US-California:Grenache
"This thick, extracted wine is made from 70% Pallagrello and 30% Casavecchia grapes, a portion of which was overripened on the vine. It opens with aromas of leafy underbrush, oak, toast, prune and vanilla. The lumbering, monolithic palate is sugary-sweet, offering vanilla extract, toasted oak and sugar plum.",Italy-Southern Italy:Red Blend
"Tart cherry aromas and flavors with tarragon accents are wrapped in oak in this medium-weight, mature red. The wine is evenly textured, but the oak sits well to the fore, really predominating on the very dry, tangy-in-a-woody-way finish. —M.M.",Spain-Central Spain:Red Blend
"Fruity is the best way to describe this young wine that shows touches of weight and darkness but mostly simple, fresh, lightly candied berry aromas and flavors. There's crispness and intensity to the palate, while the finish is clean.",Spain-Northern Spain:Tempranillo
"This fragrant Falanghina shows bright aromas of white flower, jasmine and honeysuckle. Very subtle tones of banana and pineapple fill in the back and give the wine momentum and depth on the finish.",Italy-Southern Italy:Falanghina
"A ripe full-bodied wine that is a blend of Arinto and Fernão Pires. It misses out on the normal freshness of both grapes, giving instead rich yellow fruits and perfumed spice. There is some acidity, although not enough.",Portugal-Lisboa:Portuguese White
"Bright fruit tones of peach, melon and Golden Delicious apple sit with the soft, creamy perlage. Overall, there's a feminine, delicate quality to this sparkler.",Italy-Veneto:Glera
"Blended from Yarra Valley and King Valley fruit, this light-bodied Pinot Noir is silky in texture, with a lingering finish. Modest red fruit combines with earthier notes of parsnip. Drink now.",Australia-Victoria:Pinot Noir
"Complex aromas of honeysuckle, whipped butter, poached pear, baked white peach, sea salt and crushed rocks find their way into this rich, layered and yet zesty wine by Brian Loring. Ripe Gala apples meet with sea salt and slate on the palate that shows a lot of ocean influence. A slow sizzle of acidity presents more flavors of toast, vanilla and clove.",US-California:Chardonnay
Crisp and brightfresh acidity and ethereal aromas of rosemary and dried basil. The nose is pungent.,Italy-Piedmont:Nebbiolo
"Delicious and refreshing, it opens with a delicate fragrance of white spring flowers, chamomile and apples. The juicy, linear palate delivers ripe Bartlett pear, tart Granny Smith, white peach and mineral alongside crisp acidity that leaves a clean, lingering finish.",Italy-Northeastern Italy:Pinot Bianco
"Crisp and clean lines of tart apricot, nectarine, Gala apple and honeysuckle ride a steely frame that characterizes the nose of this wine. Minerality shows first on the sip, but then the wine becomes ripe with apple, pear and peach flavors. A green-apple-rind tartness arises on the finish.",US-California:Chardonnay
"This is a vibrantly energetic wine, explosive in raspberry and cherry, with a weedy, herbal undertone that gives it intrigue. Concentrated on the midpalate, with well-ingrained tannins, it finishes in a highlight of toasted oak.",US-California:Pinot Noir
"Oily and almondy on the nose, but also layered and stacked. Feels lively, jumpy and pumped full of acidity, then tastes of classic lychee and green melon. Full and driving, with citrusy zest to the tail end.",Argentina-Other:Torrontés
"This wine holds the tension between sweetness and fresh apple acidity well. Crisp, light and fruity, it's a great apéritif wine, ready to drink.",France-Champagne:Champagne Blend
"Untamed plum and cherry aromas are a bit strained. This everyday Garnacha is fresh and fruity in feel, with good but standard plum and cherry flavors. An edgy grating finish with a spot of oak character wraps this up.",Spain-Northern Spain:Garnacha
