description,region_variety
"This is the little brother of Brumont's estate wines such as Montus and Bouscassé. It is all fruit, the 80% Tannat tamed easily, leaving a modicum of tannins to support the juicy black fruit. It is a ripe wine that is very ready to drink.",France-Southwest France-Tannat-Cabernet
"Powerful scents of black olive, brine, seaweed and umami introduce this classic Syrah from the heart of what's known as The Rocks District in Walla Walla. The flavors are a complex mix of iron, rock, saline minerality and crushed raspberries. The No Girls project is distinct from Cayuse, sourced exclusively from the La Paciencia Vineyard, and provides a showcase for wines with elegant aromatics, great balance, length and complexity.",US-Washington-Syrah
"This blend has a slightly meaty, chicken-broth aroma from the Sémillon, and toasty, buttery flavors from the Chardonnay, followed by a lingering finish. It is medium bodied, silky, smooth and elegant.",US-California-White Blend
"Displays a cooler climate profile with notes of lime leaf, quinine, white peach and flowers. The palate drinks off dry, with well balanced acidity and a stone-fruit-filled finish.",US-Washington-Riesling
This is a dry rosé with crisp acidity and smooth strawberry fruits. It is light and soft with a gentle texture that is lightly perfumed and with some citrus zest. Drink now.,Portugal-Lisboa-Rosé
"Cherry, cassis and plum aromas are clean as polished glass. This feels fruity and firm, with good flow. Peppery blackberry and minerally cassis are the lead flavors, whiile the finish brings schisty minerality and integrated but noted acidity. Best from 2016–2019.",Spain-Catalonia-Red Blend
"In this wine, herbal, green flavors bring out a bright, fruity character. It's fresh and crisp, while also having ripe green fruits and a light touch of spice. Drink now.",France-Loire Valley-Sauvignon Blanc
"A bit over the top, thickly layered with dried apricots, honey and dried spices. This is one rich, sweet BA, with surprisingly apparent alcohol (9.5%). It finishes a bit low in acid, making it impressive but not classic. Imported by Chapin Cellars, LLC.",Germany-Mosel-Saar-Ruwer-Riesling
"This is creamier than the norm thanks to its tight, persistent bubbles that feel frothy and soft in the mouth. Lemongrass, fresh field flowers, citrus and white stone characterize its typical Prosecco aromas.",Italy-Veneto-Prosecco
"Apart from its quite heavy bottle, this is a fine wine. It has great black plum and berry aromas that are balanced by wood aging. The tannins, direct, firm and dense, bring out the best in the juicy fruitiness and give shape. At the end, this structure, combined with acidity, promise good aging. Drink from 2016.",Portugal-Tejo-Portuguese Red
"Neutral and luminous with candy-like notes of butterscotch and caramel, this fresh Pinot Grigio follows through with stone fruit and ripe grapefruit. Lemon meringue pie and peach cream appear on the chewy finish.",Italy-Northeastern Italy-Pinot Grigio
"Scratchy aromas of raspberry and licorice gumdrop precede a grabby, sticky palate with raw tannins. Plum and berry flavors are standard for Malbec, while the finish shows a mild baked character.",Argentina-Mendoza Province-Malbec
"A touch blossomy against a core of ripe raspberry and cherry perfume, the nose on this traditional-method Pinot Noir sparkler is particularly alluring. The palate is elegant and fresh, marked by fine, mouthfilling mousse and delicate raspberry-candy finish.",US-New York-Sparkling Blend
"Rich and heady on the nose in petrol and sublime vanilla crème brûlée, the palate is intriguingly more restrained, offering honey and pear balanced by persistent minerality that finds its voice most forcefully on the lean, refreshing finish.",US-California-Chardonnay
"Stalky, leathery, roasted aromas are muddled. This is acidic on the palate, with a gritty mouthfeel. Flavors of stalky, herbal berry fruits lack purity, while the finish is hollow and bitter tasting.",Spain-Northern Spain-Tinta de Toro
"Spice, berry, earth, leather, tobacco and blue flower aromas lead the nose of this elegant wine. The ripe, round palate delivers fleshy black cherry and raspberry, accented by white pepper and cinnamon and framed by polished tannins. Drink 2015–2019.",Italy-Sicily & Sardinia-Red Blend
"Concentrated in toasted marshmallow and juicy blackberry, this is a large, full-bodied wine marked by puckering tannins that still need time to resolve. Powerfully built, it's big on flavor and intensity, with vanilla on the finish.",US-California-Zinfandel
"Warm and ripe, this has fine honey and yellow fruit flavors. It has well-integrated acidity, with a touch of apple that lends a crisp finish.",France-Burgundy-Chardonnay
"Heady floral aromas of white spring flowers come with accents of exotic fruit and cut grass. The juicy fruit palate offers pineapple, mango and papaya. Crisp acidity leaves a clean finish.",Italy-Northeastern Italy-Sauvignon
"Substantial and varietally precise, this shows nicely focused red and black fruits with a concentrated backing of toast, coffee grounds, baking spices and chocolate. The fruit and barrel flavors are perfectly integrated, dusty and lush.",US-Washington-Syrah
"There's nothing flashy about this dry, delicately framed Riesling. It's quietly elegant, focused on pristine lemon and lime flavors, along with bitter citrus pith on the finish.",Germany-Rheingau-Riesling
"This attractive, family-owned estate has produced a fruity, crisp and light wine. With its orange-zest acidity, citrus fruits and a tight, mineral character, it is a light wine—bone dry with just a touch of pepper at the end.",France-Provence-Rosé
"A touch of earth and the purest expression possible of tart ripe red apple immediately draws you in on the nose. The absolutely dry palate also has a touch of that earthiness and adds more apple-peel notions to the fruit while a vivid lemon brightness takes center stage. This is generous and earthy in a typically Alsatian idiom but then that freshness kicks in and takes this to another level. It channels and guides all the energy and power of this site into alluring dynamics on the palate. The finish is dry, long and lovely. Drink 2017–2030.",France-Alsace-Riesling
"A blend of 80% Sangiovese, 10% Merlot and 10% Syrah, this was our favorite of the Montemassi wines. Spice and meat accents plum and chocolate flavors, while the mouthfeel is full and velvety smooth. Drink now–2015.",Italy-Tuscany-Sangiovese
"A grilled steak will play nicely against the tannins and acids of this Syrah, grown in the cool Carneros district north of San Francisco. The black peppercorn and blackberry flavors suggest a butter-enriched wine reduction sauce. Best now and for a couple years.",US-California-Syrah
"Produced in the Vallée Noble sub-region in Soultzmatt, this is ripe and powerfully rich. It is strongly perfumed, full of white fruit and very floral in character. A thread of minerality runs through this still-young wine giving structure. Drink from 2017.",France-Alsace-Riesling
"Ripe but rather light aromas of pear cider, honeydew melon and cherimoya make for an approachable, familiar nose on this appellation blend wine. Lots of soft nectarine and melon elements define the palate, with a pinch of sweet herbs, proving light, pleasant and playful.",US-California-Chardonnay
"Roasted at first, with smoked ham and bacon aromas along with clove and other hard spice notes. The palate is oaky, with chewy tannins and a thick texture; flavors of blackberry are meaty and rich, while clove and more dry spices reappear on the finish. A different breed for Mendoza.",Argentina-Mendoza Province-Red Blend
"The scent of lemon and orange flesh is contained by lovely zestiness on the nose. The palate is no different and holds ripe juicy stone fruit with exquisitely drawn tangy zestiness. This is concentrated and refreshing, energetic, serious and lively. Its lemony verve characterizes everything from the first whiff to the lasting finish. This is racy and delicious now but will drink well from 2019 through 2035.",Austria-Wachau-Riesling
"The Aveleda estate is the source of the fruit for this dry, delicious Vinho Verde. It's a reference for the food-friendly, lemon and grapefruit style, adding minerality and a taut texture to the forward fruitiness. Drink this summer, or hold for up to six months.",Portugal-Vinho Verde-Portuguese White
"Aged in equal parts French and American oak (43% new), this initially puts barrel tones in the lead. Notes of toasty spices, cocoa, toffee and coffee come out in front of blue and black fruit. The flavors are sweet but reserved in style, trailing toward the finish. There's a lot to enjoy but the oak seems a little overweighted for the fruit that's in the bottle.",US-Washington-Malbec
"This is an easy, fruit-driven Chianti Classico that shows cherry, white almond and pressed violets. There's a darker side in the mouth that translates into raw notes of cola and smoked bresaola.",Italy-Tuscany-Sangiovese
"An impressively structured wine, this great blend of Négrette, Syrah and Malbec shows intense tannins underlying powerful juicy black fruit flavors. Aromatic, spicy and driven by its dry texture, it should age for several years.",France-Southwest France-Red Blend
"This is the first offering of this wine where Cabernet Franc (37%) takes the lead, blended with Cabernet Sauvignon (27%), Merlot (23%), Malbec (7%) and Petit Verdot. It's drinking young now, with wound-up herbs, cherry, chocolate and cranberry flavors backed by firm, gripping tannins. It will be best after 2021.",US-Washington-Bordeaux-style Red Blend
"Perfumed berry, rose, fragrant blue flower, tilled earth, baking spice and a hint of new leather are just some of the aromas you'll find on this dazzling red. The polished, structured palate is loaded with finesse, delivering a wonderful depth of flavors including raspberry, dark cherry, licorice, mint and white pepper. Vibrant acidity and firm, refined tannins provide impeccable balance. It's still young and will develop even more complexity over the next 10–15 years. Drink 2020–2035.",Italy-Piedmont-Nebbiolo
"A fine example of white Hermitage, Chapoutier's 2007 Chante-Alouette boasts attractive aromas of crushed stone, honey and pineapple, while in the mouth the wine goes down easily, flowing along like a gentle, honeyed stream. Harmonious. Drink now–2014, or after 2019 if you prefer aged Hermitage.",France-Rhône Valley-Marsanne
"This dusty, tannic wine from the Oak Knoll District is rich with cedar, graphite and herb notes that complement its black cherry fruit.",US-California-Cabernet Sauvignon
"Riper and fruitier than last year's release, a big, juicy wine that rewards the palate with layers of blackberry and cherry on top of the usual cola, tomato and rhubarb flavors. Structurally, it's a big wine, with firm tannins. I would cellar this until next year.",US-California-Pinot Noir
"An absolutely lovely wine, made in the modern, soft style, but with great structural integrity. The delicious flavors come in waves of currants, wild berries, peppery spices, chocolate-covered mint, licorice and cedary oak influences. Fully drinkable now due to the finely ground, velvety tannins.",US-California-Red Blend
"Blended from Muns Vineyard near the mountaintop and Wiedemen Ranch near the base of the appellation, this bottling offers cola, black plum, Concord grape and dried rose petal scents on the complex and elegant nose. The flavors are layered and woven on the palate, evoking elderberry, charcoal and purple flower touches.",US-California-Syrah
"No information was given as far as whether this was entirely stainless fermented, but that is the clear impression. Light fruit flavors of apple, pear, and green banana combine in a crisp wine that is modest in scale, balanced and fresh.",US-Washington-Chardonnay
"The local Baga grape makes an appearance in this blend, creating a firm texture with solid tannins. Its rich, dense core is dark and brooding in character, but could soften out with age. Drink after 2015.",Portugal-Bairrada-Portuguese Red
"Intended as a take on Rioja, this is noticeably volatile, dusty and loaded with chocolaty barrel flavors. Cocoa and raspberry are in the mix, but it's chocolate that runs away with the finish.",US-Oregon-Tempranillo
"There's a fine texture to this simple, fruity wine. It has fresh acidity and a creamy character. A yeasty element doesn't quite fit with the rest of the wine and leaves a bitter taste.",France-Burgundy-Sparkling Blend
"Made entirely from Pinot Nero, this Franciacorta rosé has a subdued fragrance that reveals notes of strawberry, grapefruit and nut. The linear, refreshing palate shows bright cherry flavors and closes on a note of toasted almond.",Italy-Lombardy-Pinot Nero
"From a rare vineyard growing the variety in Carneros, this wine has a pleasing rustic nature, with characteristics of leather and salty black olive knotted around juicy blackberry and blueberry. Remaining vibrant on the palate rather than heavy, the acidity balanced, it shows bacon and oak on the finish.",US-California-Syrah
"This 60-40 blend of Sangiovese and Cabernet is a plush, modern wine with thick layers of cherry, spice, tobacco and lingering nuances of ripe fruit.",Italy-Tuscany-Red Blend
"Here's a great value option for those looking for a chilled summer sipper by the pool or at an outdoor picnic. The wine is light and lean, but it also shows a very lively mouthfeel followed by sharp perlage, honey and peach.",Italy-Veneto-Glera
"This is a chunky, blocky, rather stolid take on what is usually a floral, perfumed grape. Here it is limited to thick fruit components —orange and guava—tart acids and some residual sweetness.",US-Washington-Gewürztraminer
"The nose on this wine is condensed and tight, with snappy berry aromas that come across fresh. The palate feel is lively and juicy, while flavors of plum, berry and tobacco are honest and appealing. Straightforward and convincing as a whole, with a solid structure. Drink now through 2017.",Spain-Northern Spain-Red Blend
"Earthy tones envelop orange-flesh flavors on the nose. On the palate they seemingly coat a lovely core of fresh, lemony verve that occasionally peeps through the rounded, fleshy mouthfeel. This is a restrained Gewurztraminer but not without intrigue.",France-Alsace-Gewürztraminer
"With its extraordinary texture, bright personality and complex medley of aromas, this is a lovely Merlot. The aromatic layers here include red cherry, earthy tones, exotic spice and cinnamon. The mouthfeel is smooth and gorgeous with delicious softness and opulent richness. Drink after 2015.",Italy-Tuscany-Merlot
"This is a warm and rich wine from the southern Mâcon region. It is ripe with yellow fruits, crisp apples and a touch of minerality that gives the tangy texture. Packed with fruit as well as structured, this wine can be drunk now, although better from 2017.",France-Burgundy-Chardonnay
"Aged 18 months in older wood barrels, this wine is bold and rich, while also stylish and balanced.The firm layer of tannins comes from the smoky wood aging as well as from the rich fruits. Concentrated and firm at this stage, the wine needs time. Drink from 2019.",France-Beaujolais-Gamay
"Dusty, stony minerality penetrates from start to finish on this dry, full-bodied Riesling. The palate is austere in flavor with bristling notes of lemon pith and dried herbs, but the mouthfeel is rich and round with a luscious mineral-oil viscosity.",Germany-Mosel-Riesling
"Three quarters Merlot, with 17% Cabernet Franc and 8% Cabernet Sauvignon, this is a bit lighter than the 2007 Merlot, but just as good, if not better. Lush and loaded with black cherry, blackberry, cocoa and baking spices, it extends deliciously and seamlessly into a long, ripe, smooth finish.",US-Washington-Merlot
"Tropical on the nose, with floral, lychee aromas that seem more like Torrontés than typical Sauvignon Blanc. In the mouth, the feel is basic, with sweet flavors of lychee, mango and melon. Vacuous on the finish, but overall it's not going to turn anyone off.",Argentina-Mendoza Province-Sauvignon Blanc
"This Bayle-Carreau wine, one of five fifth-generation family estates, is balanced between the dry core of tannins and the ripe black fruit. With acidity and a fine structure, it has great potential. As it develops the wine will show richness as well as concentration. Drink from 2018.",France-Bordeaux-Bordeaux-style Red Blend
"This wine is dry, rich and a perfect representation of a modern Napa Cabernet. Shows intricate layers of black cherries, black and red currants, cassis and minerals, with the funky layer of bacon and olives that the winery's other 2010 Cabs display. Way too young to drink now. Should begin to open after 2018 and hold its own for another decade.",US-California-Cabernet Sauvignon
"More toast than fruit even at this young stage, this is a ripe wine, showing big woody, toasty flavors that leave freshness behind. There are flavors of cream, caramel and wood here. Acidity appears on the finish.",France-Champagne-Chardonnay
"This crisp, tangy and refreshing wine has lemon and green-apple aromas, bright citrus flavors, medium body and a lean texture, due mostly to the generous acidity. Raw oysters on the half shell, garlic shrimp and goat-cheese toasts come to mind as good pairings.",US-California-Viognier
"A lovely Pinot Noir, delicious and sweet in fruit. You'll find a glyceriney fatness to it, courtesy of high alcohol, as well as sweet, smoky oak. The underlying flavors are wonderfully ripe in raspberries and cherries, and are brightened with fine acidity.",US-California-Pinot Noir
"This Chard has lots going for it, crisp acidity balanced with intense flavors of tropical fruits, orange, buttercream and baking spices. It's easy to drink now with classic California fare like Dungeness crab and buttered sourdough bread.",US-California-Chardonnay
"Labeled both as Orange and Rosé, this is Pinot Gris fermented on the skins, then aged in neutral oak for several months. A pretty sunset color, slightly oxidized, and aromatic with dried apricot and pear fruit, it's a wine for those with more-than-average curiosity. Highlights of dark chocolate and coffee creep in to a lingering finish.",US-Oregon-Rosé
"The partly volcanic nature of amphibolite soil gives this wine a natural ripe fruitiness. Apple skin and fresh Rocha pears convey a fruit-forward character, bright and crisp. It's a young wine, although it can be drunk now for its exuberant outward-looking character.",France-Loire Valley-Melon
"This vintage has the Horiuchi artist label. Another glorious wine from the 2007 vintage, full and forward, packed with plum and purple fruits. Sweet tobacco and baking spices lead into a lush, fruit-loaded core, ripe with berries and plums. The finish—thick and textural and darkly chocolaty—wraps around polished, elegant tannins.",US-Washington-Red Blend
"This is quite a change from the winery's previous vintage, with the alcohol reaching a hefty 15% and the new oak aging now at 50% new for 21 months. The result is astringent and earthy, a little sweaty and leathery, with drying tannins.",US-Washington-Malbec
"Loamy berry aromas smell a bit like wet clay and earth. This is fairly well structured, with grippy tannins. Baked, savory, oaky berry flavors finish with wood spice, clove and light herbal notes.",Argentina-Mendoza Province-Cabernet Sauvignon
"Simple, fruity and clean, with hints of toasted grain framing melon, fig and citrus flavors. Finishes on an anise note.",Australia-South Australia-Chardonnay
"This cool-vintage wine offers aromas of vanilla, coconut, barrel spice, clove and red fruit. The palate is full of restrained cranberry flavors that show persistence.",US-Washington-Syrah
"Fresh citrus and tangy orange give this perfumed wine both fruitiness and a tight, mineral texture. It has enough structure to age; drink from 2018. This bottling is a blend of second-level white grapes from two Domaine Dillon properties: Château Haut-Brion and Château La Mission Haut-Brion, both in Pessac-Léognan.",France-Bordeaux-Bordeaux-style White Blend
"The bouquet here is confounding. It has some green vegetable and cat-pee qualities as well as white stone fruits, sulfur and popcorn. In a word, it's complicated. In the mouth, grapefrut and celery flavors mingle with green grapes, while on the back end it's chalky and rather tart. The overall acidity is high, and there's one important thing missing here: balance.",New Zealand-Marlborough-Sauvignon Blanc
"This wine is dark and structured, offering ripe fruits although they are covered at this stage by the tannins. Firm and dense, with a dry core, this will be a powerful wine full of black fruits and concentration. Drink this from 2023.",France-Burgundy-Pinot Noir
"This opens with pretty aromas of violets, plum cake and black berries. The juicy, smooth palate delivers crushed black cherry alongside supple tannins and bright acidity.",Italy-Tuscany-Red Blend
"Aged for a year on its lees, this wine is rich, tangy and refreshingly crisp. It is a Blanc de Blancs, with a strongly mineral character that adds a tight character to the texture. It will age a few more months in bottle, so drink from late 2016.",France-Burgundy-Chardonnay
"Delicious, with pleasurable flavors of milk chocolate, cherries and dried red currants, as well as the sweet toast of oak. The tannins are wonderfully pure and complex, in the Napa style.",US-California-Cabernet Franc
"Doesn't say so on the label, but it's Cabernet Sauvignon. However it's utterly unlike most other Napa Cabs in the dryness and tartness. Almost like a Chianti, with bone-dry cherry, red currant and tobacco flavors, scoured with tannins, that finish with a cut of acidity.",US-California-Red Blend
"Melon, pear and apple aromas are standard and sweet. The palate is soft, maybe a bit mushy, with banana, pear and tropical fruit flavors. Finishes easy and flat, with lasting tropical sweetness.",Chile-Central Valley-Chardonnay
"Made in a dry, austerely tannic style, this Pinot Noir is very elegantly constructed, with notable acidity. It's dense and young, but very concentrated in black cherry jam, cola, beef jerky, olive tapenade, sandalwood and spice flavors. Needs time to resolve. Better after 2011.",US-California-Pinot Noir
"Almost as pale in color as a rosé, this Pinot has a light, silky mouthfeel. It's forward and pleasant in raspberry and cherry flavors, kissed with a bit of oak. Drink now.",US-California-Pinot Noir
"Notes of earth mix with notes of leafy apple on the nose, the dry, fresh palate continues in that earthy vein and finishes dry with a bruised apple flavor.",France-Alsace-Riesling
"Ripe, concentrated aromas of berry fruits and raisin announce a chunky but good palate. Oaky flavors are matched by tangy red-fruit notes and heavier back-palate prune, while the finish is thick and chewy, with just enough acidity to keep things in shape.",Spain-Catalonia-Red Blend
"The aromas start out quite locked up, with notes of purple fruit and flowers. The palate reveals fresh, quite pure aromas, with well-balanced acid and tannins and a finish that lingers.",US-Washington-Petite Sirah
"Made from a blend of 60% Alicante, 30% Nocera and 10% Calabrese, this wine has aromas of violet, tilled earth, mature plum, prune and black cooking spice. The soft, savory palate delivers ripe black cherry and black berry, accented by black pepper and nutmeg. It's balanced, with velvety tannins and fresh acidity. Made for early drinking pleasure, so enjoy soon.",Italy-Sicily & Sardinia-Red Blend
"This clean, mild quaffer offers basic white-fruit aromas and a light-bodied, fresh palate. Apple and mild citrus flavors are short on the finish, which takes on an apricot flavor as it fades away.",Argentina-Other-Chardonnay
"This generous, fruity and lightly sweet wine should please a crowd with its butter and vanilla aromas, rich apple, pear and baking-spice flavors and rounded mouth-filling texture.",US-California-Chardonnay
"From the estate Main Ranch and given 10 months in French oak, less than half of it new, this has a high-acidity backbone that lifts and balances out the wine's richer tendencies. Lemon crème brûlée provides the weight and intensity.",US-California-Chardonnay
"Aromas of white spring flower and apple delicately lead the nose on this refreshing white. The apple note follows through to svelte, polished palate along with pear and mineral. Crisp acidity gives it a clean, invigorating finish.",Italy-Northeastern Italy-Pinot Bianco
"This Bordeaux blend has a surprisingly broad aspect, with very young fruit that opens up and then sits on the midpalate. It's much more open and expressive than the last few vintages. At first it seems dumbed down on the finish, but it slowly opens, and retasted on the second day it has filled out with muscle and verve.",US-Washington-Cabernet Sauvignon
"A closed nose opens into the taut but streamlined body of this wine. There is tension on the slender but concentrated palate and a fearlessly brisk freshness, leading to a dry finish. The wine will benefit from bottle age and reward patience with glorious apple fruit. Drink 2018–2028.",France-Alsace-Riesling
"Grapes are sourced from St. Helena and Oakville for this light-bodied, tart and slightly herbal wine, blended with 8% Sémillon. Ripe and round, it's both floral and fruity, highlighted by melon and pear.",US-California-Sauvignon Blanc
"This wine seems thin and rather tight. It has as much acidity as it does fruit, and a dry tannic structure. Not a wine for aging.",France-Bordeaux-Bordeaux-style Red Blend
"Hard spice, blackberry and leather form a firm opening salvo, then oak, mocha and chocolate notes take over on the bouquet. The palate is firm and healthy, with minerally berry, spice, leather and chocolaty flavors. Long, alert, pure and driving on the finish. Drink now through 2016.",Spain-Catalonia-Red Blend
"This wine is a blend of Syrah (76%), Grenache (21%) and Viognier (3%). Perfumed aromas of orange peel, flowers, spice and dark fruit lead to plump raspberry and smoked meat flavors. It needs time to unwind.",US-Washington-Red Blend
"Dry, sizable tannins embrace a core of dusty black plum and blackberry. Straightforward and not overly ambitions, it finishes with a pronounced taste of oak.",US-California-Cabernet Sauvignon
"Like all of Alta Vista's single-vineyard Malbecs, this is opaque in color and ripe on the nose. Aromas of balsamic-coated raisin, black cherry and chocolate scream ripe and rich. On the palate, this is saturated, with grabby tannins. Toasty blackened flavors of blackberry and pepper narrow down on a tight tannic finish. Drink through 2024.",Argentina-Mendoza Province-Malbec
"This Provençal-style blush is made from Syrah, Mourvèdre and Grenache. It's a good wine, dry and crisply acidic, but not without its faults. The main problem is a streak of green mint and vegetables. But there's enough sweet raspberry and cherry fruit to get by.",US-California-Rosé
"Aromas of smoke, sawdust and herbs are followed by lighter-styled cherry and cranberry flavors with spice accents.",US-Washington-Syrah
"Sweet-leaning aromas of apple, nectarine and mandarin orange are cut by a wet-cement aroma on the nose of this bottling. It's light and easy in style on the palate, with lime rind and chalk flavors. It's altogether quite mellow but very refreshing and quaffable.",US-California-Sauvignon Blanc
This easygoing sparkler has aromas of honeysuckle and apple that carry on to the off-dry palate along with mature yellow peach and candied lemon drop. It's simple but well made.,Italy-Veneto-Glera
"Wonderfully aromatic fruit rises from the glass: blueberry with cinnamon and violet overtones, hints of plum and pepper and a pervasive elderberry note. This is a wonderfully elegant medium-bodied wine with a distinct but unobtrusive structure that lets the fruit speak clearly and honestly. Fresh and elegant now, it's sure to develop and evolve. Drink now–2025.",Austria-Burgenland-Blaufränkisch
"This wine is tight, crisp with citrus flavors and intense acidity. It is developing into a refreshing, broader wine that will convey a riper character. Just wait until late 2017.",France-Bordeaux-Bordeaux-style White Blend
