keywords,region_variety
juniper pine berry feel olive carob tobacco herbal foresty big herbal sweet leafy,Chile-Maipo Valley:Red Blend
scents baking spices caramel toast black cherry cassis fruit single varietal smooth rich full lengthy steely further,US-Washington:Cabernet Sauvignon
pure touriga nacional barrel bitter extraction richness berry fruits dark firm concentrated solid dark,Portugal-Tejo:Touriga Nacional
dark juicy fruit licorice leather savory undertones small bold big boned tannic,US-California:Petite Sirah
old mendocino petite sirah smaller proportions sangiovese negromaro barbera nebbiolo syrah spicy black pepper leather burgers pizza liquid carignane medium bodied,US-California:Red Blend
touches vanilla toast wood aging ripe apricot lime herbs bodied rich,France-Provence:White Blend
black plum dark kitchen spice leather firm licorice tobacco violet round savory polished mature,Italy-Tuscany:Sangiovese
butterscotch more richer many mild floral,US-California:Pinot Grigio
tight fruit acidity tannins crisp ready,France-Beaujolais:Gamay
nature old vines montmains concentration citrus creamy character tight young fresh full,France-Burgundy:Chardonnay
seven bucks citrus supporting acidity good length minerality juicy loaded,US-Washington:Riesling
neutral oak sweet tomato wild strawberry fruit ground dark chocolate single high,US-Washington:Sangiovese
tropical fruits apricots pears ripe glorious sweet smoky buttered obvious many vast,US-California:Chardonnay
cotton candy highlights tangy red fruit purity pretty concentrated deep,US-Oregon:Pinot Noir
milla handley acidity sweetness sushi alsatian austere almond earthy balanced tropical smooth,US-California:Riesling
acidity thin little plus dry vital,US-California:Cabernet Sauvignon
condrieu blossom now–2015 own broad enough,France-Rhône Valley:Viognier
chocolate thyme cedar pepper spicy sweet old quintessential varietal wild red black youthful,US-California:Zinfandel
le poesie dried apricot honey marzipan peach cobbler fine touches dried sage lemon zest elegant impressive delicious residual,Italy-Veneto:Garganega
silky tannins touches talc powder exotic spice smoked bacon tobacco beautiful intensity elegant fine austere black currant,Italy-Piedmont:Nebbiolo
ripe sweet bodied little warm,US-California:Pinot Noir
fruity smoky oak soft dry hot high,US-California:Cabernet Sauvignon
tangerines asian pears vanilla bean smoky pie crust denser superrich residual sweet creamy concentrated flashy,US-California:Gewürztraminer
firm tannins acidity balance lusty drinking sheer opulent next,US-California:Pinot Noir
nevada county acidity jammy cherries black raspberries black pepper lovely rhône soft warm hot plush,US-California:Rhône-style Red Blend
savory pepper strawberry dried cherry acidity rustic proprietary red available,US-California:Red Blend
spice fresh acidity soups pastas white meats grape expectations massanois imports straightforward pleasant ripe dark,Italy-Piedmont:Barbera
salted rhubarb beets grilled meats hot tar licorice slate raspberry grilled meat funky anise fascinating sanguine bloody very,US-California:Pinot Noir
customary riesling freshness shy alive little dry,France-Alsace:Riesling
apple pine attractive round enough oily generous clean solid,Spain-Northern Spain:Verdejo
high alcohol mocha currants rich stews roasts black robust heady,US-California:Red Blend
fruit tannins acidity proportion 2–3 years age ripe harmonious full generous big great,France-Burgundy:Pinot Noir
stewed plum cherry spirits cellar floor soy sauce licorice orange peel dense,Italy-Piedmont:Nebbiolo
oak char syrupy berry fruits missing parts heavy natural tannic scratchy sweet front,Chile-Colchagua Valley:Red Blend
spice new leather blackberry jam toasted oak roasted coffee bean licorice evident alcohol black concentrated,Italy-Central Italy:Sangiovese
equal parts grenache blanc marsanne citrus cream spice restraint intrigue restrained intriguing pear almond similar apparent new,US-Washington:White Blend
clarity balance organic biodynamic difficult young more special,Italy-Piedmont:Nebbiolo
pepper bright red fruit country style tastes solid good lively inexpensive,Spain-Northern Spain:Garnacha
sweaty prickly green citrus rubbery vegetal,Spain-Galicia:Albariño
strawberry pastry filling jammy 18+ months accents toast vanilla excellent short new neutral next,US-Oregon:Pinot Noir
plenty complexity graham cracker integrated tannins dark chocolate soft approachable storied young luscious balanced,US-California:Bordeaux-style Red Blend
pineapple orange jam honey vanilla popular lush bright mouthwatering,US-California:Chardonnay
pure merlot muscle sharp tannins butter caramel barrel grape more,US-Washington:Merlot
honey almond blossom citrus zest creamy foam tonic acidity lime green fruit easygoing light compact bright,Italy-Veneto:Prosecco
entry steam power rhubarb cranberry velvety sultry spice robust rich,US-California:Pinot Noir
brown sugar cinnamon pie crust cranberries mouthfeel spice cola start finish soft bright light pretty,New Zealand-Marlborough:Pinot Noir
acidity soft perfumed attractive light black currant young ready,France-Bordeaux:Bordeaux-style Red Blend
ample juiciness uncomplicated freshness summer fleshy ripe red light fresh,Austria-Burgenland:Zweigelt
bortolotti white flowers peach non - doc prosecco dry fragrant luminous enough fresh,Italy-Veneto:Prosecco
small great sweet sour soft layered silkiness,US-California:Chardonnay
lemon zest fruit balanced rich textured full fresh crisp bright lively,France-Champagne:Champagne Blend
raisin vanilla raisin chocolate blackberry overripe licorice beef jerky chocolate dark dense ripe new foresty lush soft desiccated peppercorn bulky soft bodied,Argentina-Mendoza Province:Cabernet Franc
blackberry jam black cherry allspice wet river stones plenty earthy tones juniper asphalt eucalyptus black pepper plump dense floral complex layered,US-California:Pinot Noir
residual sugar difficult much baked sweet,US-California:Cabernet Sauvignon
black cherry tobacco spice black cherry prune white pepper accents exotic soft ripe simple delicious ready,Italy-Veneto:Red Blend
sémillon vanilla juicy acidity ripe rich young herbal creamy fine crisp,France-Bordeaux:Bordeaux-style White Blend
acidity black fruits edgy tannins fragrance cool climate cabernet franc youthful bright red full bodied rich close saumur smoky,France-Loire Valley:Cabernet Franc
roasted blackberry raw oak chocolate clove clove mint dark full ripe toasty tannic unabsorbed related,Argentina-Mendoza Province:Malbec
micro boutiques oregon vidon subsequent vintages quantities individual wines better supply sweet strawberries hints fresh herb oregon oak first low worth fragrant particular seductive focused high,US-Oregon:Pinot Noir
cola ripe berry coconut almond candy toast ripe black plum blackberry fine herbs integrated spice lots life dense earthy full good mature,Spain-Northern Spain:Tempranillo Blend
lift interest plummy cool greenish floral dark austere dusty,New Zealand-Martinborough:Pinot Noir
northern italy equally clean packaging citrus light peach flower pristine crystalline white,Italy-Veneto:Pinot Grigio
ripe stone fruit generous yellow plum ripeness zesty lime peel flavours appetizing savory little,Austria-Kremstal:Grüner Veltliner
black currant plum cake vanilla mocha cinnamon black pepper nutmeg depth structured full bodied rich hefty elegant polished enough fresh,Italy-Veneto:Red Blend
mature plum vanilla exotic spice french oak dried cherry black raspberry chopped herb licorice ground pepper mineral bodied firm impressive few,Italy-Tuscany:Sangiovese
strawberry fruits ripe tannins weight density powerful structure acidity rich juicy full fresh black perfumed,France-Burgundy:Pinot Noir
pismo beach patience meyer lemon curd lime gala apple flesh delicate extreme coastal light more,US-California:Chardonnay
crisp texture red cherries strawberries acidity fine soft,France-Beaujolais:Gamay
apple citrus peel pressed yellow flower kaiser lemon drop almond bright acidity scented,Italy-Northeastern Italy:Friulano
blackberry pie introduce master sommelier paolo barbieri las vegas root beer juicy sweet few dark purple red,US-California:Syrah
arinto screwcap aromatic full citrus crisp clean light refreshing,Portugal-Lisboa:Portuguese White
light tannins fresh berry fruits perfumed ripe fragrant floral pure drunk better,France-Loire Valley:Pinot Noir
prune tannins acids plenty elegance true classic stags character sweet spicy blackberry fine sweet,US-California:Cabernet Sauvignon
nature heaps ripe red fruit cola moroccan spices orange peel licorice root tart cranberry power ageability now–2024 elegant marlborough,New Zealand-Marlborough:Pinot Noir
spices new wood syrah firm black savory,US-Oregon:Syrah
plenty interesting botanical highlights nose mouth moderately long finish pure varietal good medium,US-Oregon:Viognier
dense color structure concentration leave room blackberry juiciness rich elegant,Portugal-Tejo:Portuguese Red
chewy medium size coffee earthy perfumed good straightforward,Spain-Northern Spain:Tempranillo
"lots class finesse acidity rich tannins cherry cola spice production 3,576 cases dry zesty pomegranate great starter",US-California:Pinot Noir
initial scents smoke dark toast subside hints blackberry brisk acidity prettier daintier vibrant red purple dense bramble ripe,US-New York:Bordeaux-style Red Blend
vanilla creaminess apple candy tart lemon thin slight,US-California:Chardonnay
stalky smelling modest fruit sourness citrus cranberry cherry pie weak transparent,Argentina-Mendoza Province:Red Blend
ryan pease black gravel mocha blueberries cooked cherries blackberries coffee paste structured sticky,US-California:Mourvèdre
wood spice vanilla tart game dark red primary,US-Washington:Tempranillo
quince lemon peel compatible bedfellows fresh seafood light underlying herbal dry daring,US-California:Sauvignon Blanc
finish opulent subservient red rich lively vibrant,France-Burgundy:Pinot Noir
attractive apple soft dry fresh light hearted prickly,Portugal-Vinho Verde:Portuguese White
prune red berry graphite mint raw red cherry black pepper anise sage bright acidity compact tannins,Italy-Piedmont:Nebbiolo
oak melony best results medium bodied ripe white short possible,Spain-Northern Spain:Chardonnay
clove raspberry light plum bubblegum excellent texture nice subtle pink petite more,US-California:Grenache
leafy underbrush oak toast prune vanilla vanilla extract thick monolithic sugary sweet,Italy-Southern Italy:Red Blend
tarragon accents oak tart mature dry tangy,Spain-Central Spain:Red Blend
fruity touches weight darkness crispness intensity best young simple fresh clean,Spain-Northern Spain:Tempranillo
white flower jasmine honeysuckle banana pineapple depth fragrant bright subtle,Italy-Southern Italy:Falanghina
arinto fernão pires rich yellow fruits perfumed spice ripe bodied normal enough,Portugal-Lisboa:Portuguese White
bright fruit tones peach melon apple delicious soft creamy overall feminine delicate,Italy-Veneto:Glera
yarra valley king valley fruit texture modest red fruit parsnip light bodied silky earthier,Australia-Victoria:Pinot Noir
brian loring ripe gala apples sea salt slate ocean influence acidity toast vanilla clove complex pear baked rich layered zesty slow more,US-California:Chardonnay
crisp brightfresh ethereal rosemary pungent,Italy-Piedmont:Nebbiolo
white spring flowers chamomile apples ripe bartlett tart granny smith white peach mineral crisp acidity delicious refreshing delicate juicy linear clean,Italy-Northeastern Italy:Pinot Bianco
minerality apple crisp clean steely ripe pear peach green,US-California:Chardonnay
raspberry cherry herbal undertone intrigue toasted oak energetic explosive,US-California:Pinot Noir
almondy acidity classic lychee green melon citrusy lively jumpy full full,Argentina-Other:Torrontés
fresh crisp great ready,France-Champagne:Champagne Blend
feel oak character strained everyday fresh good standard edgy,Spain-Northern Spain:Garnacha
tobacco cedar leather balance berry muscular framework length lush black ripe layered serious intense currant spicy,Argentina-Mendoza Province:Malbec
lovers california cabernet blackcurrant jelly fruits new modern polished fine,France-Bordeaux:Bordeaux-style Red Blend
inzolia viognier slender talcum powder,Italy-Sicily & Sardinia:White Blend
"terms plenty straightforward drinking pleasure san roman agile fruit acidity alcoholic heat modern wines toro 6,500 cases good powerful oaked high tannic brave new best",Spain-Northern Spain:Tinta de Toro
clos du val order blackberries black currants ripe opulent modern napa faithful leaner tannic most natural official rich next,US-California:Cabernet Sauvignon
intense energy pepper great grand opulent dense more sweet dry tight nervy young best,France-Alsace:Gewürztraminer
dried meat fruit scents raw beef sour plum complex petite,US-California:Rhône-style Red Blend
generous texture balanced acidity full ripe rich ripe black spicy open,France-Southwest France:Malbec
black olive herbs chocolate feel persistence good things reductive full bodied abundant dark disconnected,US-Washington:Syrah
lake county typical red strawberry dusty overtones robust petite non rich soft,US-California:Red Blend
elderberry white pepper leather asphalt wildfire smoke herbaceousness black savory mellow,US-California:Bordeaux-style Red Blend
cedary oak toasty enough more rich creamy mixed,France-Rhône Valley:Rhône-style Red Blend
old vines exceptional depth single fresh attractive herbaceous green steely,France-Loire Valley:Sauvignon Blanc
cabernet syrah tangerine paso robles reds dry bitter currant blackberry excessive,US-California:Red Blend
jagged tannins cola green mint blackberries bacon black pepper hard rough petite dry bitter,US-California:Petite Sirah
buttered popcorn scents ripe yellow apple peach lemon custard threads toasted brioche sweet spice weaving ample acidic cut balance freshness now–2019,South Africa-Robertson:Chardonnay
scorched earth cured meat ripe blackberry coffee mocha vanilla raisin extract underbrush,Italy-Veneto:Red Blend
ripe red berry fruits old vines concentration juicy acidity rich full firm young full,France-Loire Valley:Cabernet Franc
fonseca years fonseca rich black fruits age general broad ripe generous typical structured sweet,Portugal-Port:Port
fresh pink grapefruit palate savory allium dry juicy easygoing soft sunny,Germany-Rheinhessen:Riesling
scents rapberry cherry earth spare ribs nice attractive refreshing,Australia-Australia Other:Shiraz
black cherry anise chopped herb tannins bitter sage straightforward informal dusty astringent,Italy-Sicily & Sardinia:Nero d'Avola
hard tannins classic napa character cabernet franc merlot mature beauty tough gritty astringent dry rich blackberry black currant dark young,US-California:Cabernet Sauvignon
mineral background pure pink yellow more textured concentrated lively bright more,Austria-Kamptal:Riesling
grabby uncomplicated berry fruits stalky sulfuric bitter bobal,Spain-Levante:Red Blend
oak applesauce apple citrus oak little other juicy acidic fresh,Argentina-Mendoza Province:Chardonnay
fine coastal acidity dryness taste jammy raspberry oaky vanillins power nuance single delicious smoky gorgeous compelling least,US-California:Pinot Noir
subtle red linger full red textured round,US-California:Cabernet Sauvignon
overt oak aggressive gritty rough creamy herbal green bitter,Spain-Northern Spain:Garnacha
martaella martinelli frei road elements rich vanilla toasted oak style complexity lightness lovely baked big,US-California:Chardonnay
philosophy fresh earth black tea clove acidity cool stemmy balanced layered complementary,US-California:Pinot Noir
leather berry toast herbs cherry black pepper licorice balsamic aggressive few,Italy-Piedmont:Nebbiolo
meaty fruit leather licorice chewy medium dark plum carob loam similar earthy wholesome earthy full blackberry warm baked round nice,Chile-Colchagua Valley:Carmenère
mineral leather mocha chocolate modest tannins now–2009 intense dark oily ripe rich ripe,Chile-Maipo Valley:Red Blend
crisp acids soft tannins sweet nice rich red,US-California:Petit Verdot
plenty young oak feel vanilla chunky style punchy full potent black jammy lush thick ripe dense modern,Spain-Northern Spain:Tempranillo
toast espresso mint brown baking spice black currant licorice clove sangiovese easygoing straightforward,Italy-Tuscany:Red Blend
lime jalapeño varietal modest more little,Australia-Western Australia:Sauvignon Blanc-Semillon
graphite touches chocolate coffee great verve tart raspberry rusty earthy energetic rosemary pine,US-California:Pinot Noir
ripe tannins delicious acidity freshness new evident young juicy attractive forward,France-Bordeaux:Bordeaux-style Red Blend
organic grapes merlot cabernet spice berry pasta delightful fresh bright red blackberry white young perfect simple,Italy-Veneto:Red Blend
acidity ripe black cherry spice powerful structured solid complete long,France-Burgundy:Pinot Noir
nice effect cranberry juicy plum softly cradled tannins elements leather tobacco red structured balanced,US-California:Bordeaux-style Red Blend
refreshing acidity zesty lemon minerality texture perfumed light bright,France-Loire Valley:Rosé
violets cherry tobacco clove cedar wild strawberries complex light tart ripe graceful difficult,US-Oregon:Pinot Noir
wood aging bold rich pleasant measured savory,US-California:Zinfandel
brunello poggio banale sangiovese grosso sweet cherry balanced acidity crystalline focus soft succulent smooth plush rich creamy lively,Italy-Tuscany:Sangiovese Grosso
green grass dried herb informal light fresh sharp,Italy-Southern Italy:Negroamaro
dark berries black cherry blackberry boysenberry spice interest ample acidity good overall balance pleasant friendly solid medium,France-Languedoc-Roussillon:Cabernet Sauvignon
waves blackberries cherries currants tangerines bacon white pepper sweet vanilla oak acidity citrus dry crisp complex important fine perfect,US-California:Rhône-style Red Blend
caramel good qualities earthy leafy mature baked complete concentrated tight sweet herbal herbal,Argentina-Mendoza Province:Bordeaux-style Red Blend
blue fruit herb grainy tannins structure sweet plush,US-Washington:Red Blend
sangiovese age bittersweet chocolate dried cherry dried herb sliced green pepper acidity first full old,US-Washington:Red Blend
pressed wildflower pear hints apple skin brisk acidity informal faint simple diluted bitter medicinal,Italy-Northeastern Italy:Pinot Grigio
heavy plum focus vitality chemical wayward creamy dull sticky,Chile-Colchagua Valley:Cabernet Sauvignon
sour flat,US-California:Cabernet Sauvignon
steaks chops dry black currant black merlot broad sizable pleasurable,US-California:Merlot
vanilla coconut barrel spice dark fruit appeal fruit barrel plentiful black,US-Washington:Red Blend
spice ripe peach mango knoll pepper big rich complex powerful least,Austria-Wachau:Grüner Veltliner
light bright balanced inexpensive complex little enough,US-California:Chardonnay
voluptuous tannins dust thick lush red black full structured balanced tasty,US-California:Cabernet Sauvignon
hints honey hints allspice cinnamon clove finishes zesty acids plenty refreshment drinkable plump pear dry,New Zealand-Marlborough:Pinot Gris
complexity balance aging structured elegant powerful dense concentrated restrained,France-Bordeaux:Bordeaux-style Red Blend
dried herbs dill vanilla slightly drying tannins other cranberry tart,US-Washington:Red Blend
christmas spice vanilla bean freshly ground espresso black fruit smoky mesquite hearty sophisticated delicious long,Italy-Tuscany:Sangiovese Grosso
delicacy positive attributes light delicate elegant light- bodied,US-California:Chardonnay
oakville charred oak characteristics cedar brushy sage martin western smoky soft perceptible hard bright fresh ready,US-California:Cabernet Sauvignon
christmas spice ginger almond paste cherry plum cake rizzi elegance bright acidity long staying power sweet luminous dedicated compact tight,Italy-Piedmont:Nebbiolo
cut grass melon peach cobbler cushiony unique unusual soapy beautiful creamy soft,Italy-Piedmont:Moscato
earth zip personality open earthy tart unusual faint dry clean low,France-France Other:Sparkling Blend
good value texture cherries blackberries mocha dried herbs peppery spices toasty oak everyday smooth ripe,US-California:Merlot
tingling acidity small amounts merlot petit verdot french oak room dark cherry cassis vanilla fresh impressive aged soft approachable bright generous,US-California:Cabernet Sauvignon
apricot considerable potential aging fresh young peach crisp ripe bodied rich,France-France Other:Savagnin
medium body pungent direct feral,Australia-South Australia:Sauvignon Blanc
regional bubbly pioneer norm buttered plums sourdough bread freshly picked scarlet red petals citrus peels hints hibiscus jasmine yeasty creamy bready,US-California:Pinot Noir
firm tannins wood bitter coffee fruit power long aging 5–10 years serious ready dense medium,France-Bordeaux:Bordeaux-style Red Blend
peach melon pineapple almond solid structure rich golden vibrant white dense creamy,Italy-Northeastern Italy:Pinot Bianco
mouthwatering acidity cherries dusty spices cedar sommeliers everyday dry rich ripe red black more,US-California:Merlot
feel nectarine ripe soft heavy warm other ripe full sweet,Spain-Catalonia:Sparkling Blend
layers sour cherry cinnamon pepper finesse depth red juicy white firm polished more next few,Italy-Tuscany:Red Blend
blackberry richness balance new ripe full discreet,France-Bordeaux:Bordeaux-style Red Blend
red fruits easy fragrant attractive ready,Portugal-Douro:Portuguese Red
australian chardonnay truffles orange marmalade peach preserves freshness now–2012 terrific mature bodied rich long,Australia-South Australia:Chardonnay
beautiful richness intensity maraschino cherry tobacco lightly toasted hazelnut velvety tannins welcoming luscious blackberry,Italy-Tuscany:Red Blend
aggressive aeration vanilla coconut caramel components young tight much worth dense delicious juicy rich,US-Oregon:Chardonnay
obvious cellaring potential dark chocolate layers soft tannins intense laden bodied gentle creep long,New Zealand-Hawke's Bay:Bordeaux-style Red Blend
2003 petite sirah syrah vineyards spring mountain bouquet acidity raspberries cherries blueberries plums sweet leather asian spices multi - vintage older fresh ripe young main,US-California:Red Blend
structure wood aging dark plum fruits balance concentrated full,France-Burgundy:Pinot Noir
black currants herbs dry earthy tannic clean,US-California:Merlot
white peach sea salt pecan guava bien nacido vineyard acid slightest sour light delicate laced pithy,US-California:Chardonnay
body concentration considerable pepper wood aging acidity much solid tannic black,Portugal-Alentejano:Syrah
cherries cola sound introductory proper silkiness spicy easy obvious,US-California:Pinot Noir
attractive crispness perfumed acidity refreshing young ready late,France-Burgundy:Chardonnay
tight bright elegant white rich refreshing fine,Austria-Wachau:Riesling
style sweet white peach finishes honeysuckle elegant waxy floral fresh green dry lean,US-New York:Riesling
leathery soft tannins nicolas jaboulet now–2020 earthy spicy full bodied new négociant complex,France-Rhône Valley:Syrah
tingly acidity nuanced whispers honeycomb gravenstein apple fennel light nice firmness tension fruit complexity first crisp pretty overall,US-California:Chardonnay
game cured meat mature violet barnyard fleeting tannins brisk acidity simple same,Italy-Piedmont:Nebbiolo
keenan merlot firm tannins cherries blackberries cola mushroom risotto good lovely approachable earthy,US-California:Merlot
crisp acidity eastern white ripe soft red full,France-Bordeaux:Bordeaux-style White Blend
fruit barrel cocoa cherry dry chocolate toast palate nice,US-Washington:Cabernet Sauvignon
mild tones vanilla spice rum cake tobacco merlot cabernet sauvignon sangiovese ripe clean smooth,Italy-Tuscany:Red Blend
sweet spice chocolate ripe dark berries violet stoney powerful heady plentiful fine integrated,Australia-Victoria:Shiraz
dryness zesty acidity spring snow melt tropical fruits additional layers cream vanilla barrel fermentation fine esteemed minerally rich,US-California:Chardonnay
red cherry vibrancy summer sipping dramatic easy simple light absolute great slight,Austria-Burgenland:St. Laurent
quilceda whack firm cherry fruit mixed spices barrel aging structure breathing time big muscular young hard tannic drunk many,US-Washington:Cabernet Sauvignon
pretty floral tones delicate peach intensity bright acidity appetizers finger foods cheerful lean compact close sunny,Italy-Veneto:Prosecco
honey lively acidity such sweet ripe pear laced fine fresh,France-Alsace:Pinot Gris
time ample red fruits sweet toast ginger cookie excellent length fifth new polish,US-Oregon:Pinot Noir
raisin espresso orange zest bracing tannins abrasive,Italy-Tuscany:Red Blend
blackberry tea sweet cola oak simple sharp bitter thin,US-California:Merlot
tannins flavorful exuberant concentrated ripe full bodied smooth luscious,US-California:Zinfandel
black fruits cola oak home dense blackberry cassis tannins plenty oak black pepper fudge vanilla needs time lush deep lively complex exciting spanish best,Spain-Northern Spain:Red Blend
strides admittance fetzer reserve wines classic bien hard spices big plush complex elegant black french young,US-California:Pinot Noir
berry wild cherry straightforward violet red bright white zesty chewy,Italy-Piedmont:Nebbiolo
black cherry raisin cake prune plummy soft simple full,US-California:Zinfandel
salad nicoise chicken pork enchiladas tasty lemon lots pepper gooseberry nice versatile white acidic dry,US-California:Sauvignon Blanc
upland vineyard coffee spice plum dried herbs pepper varietal lighter supple,US-Washington:Malbec
cascading scents orange blossom orange peel citrus beautifully integrated fruits honey tea toast silky luscious extraordinary red light tropical elegant light,US-Washington:Sémillon
syrah bigtime cherries blackberries direct aussie soft drinkable,US-California:Shiraz
release honor jean bagnis provence rosé fruity pepper aged extra light refreshing final red crisp,France-Provence:Rosé
appealing complexities rhubarb tomato leaf berry cherry plum tanned leather first toasty,US-Oregon:Pinot Noir
raisin tobacco leaves gaps holes oak tobacco spice cocoa foresty earthy particular much earthy,Argentina-Mendoza Province:Malbec
cambria clove nutmeg blackberry vanilla clove ample tannins acidity steep delicious,US-California:Pinot Noir
wintergreen mint stainless steel neutral french oak fresh spicy tart young excellent,US-Oregon:Chardonnay
luscious honeydew style peach tangerine acidity hints tea leaf honey dry brisk complex quaffable,Germany-Mosel:Riesling
alcohol melted raspberry cherry jam soft hot sweet simple,US-California:Zinfandel
red fruit pepper lead red fruit spice medium tannins bbq grilled ribs racke usa subtle easygoing good zesty interesting,South Africa-Western Cape:Pinotage
smooth soft spicy ready ripe only light crisp third,France-Bordeaux:Bordeaux-style White Blend
intense red berry cake spice new leather fleshy black cherry toast coffee anise grilled herb alcohol big solid ripe,Italy-Tuscany:Sangiovese
buttered toast caramel raspberries cherries red licorice mocha vital acidity new rich few,US-California:Pinot Noir
de villiers showier clones lots fruit volume newest warmer sweet long sweet,US-California:Pinot Noir
fruit coffee licorice herb earth blackberry syrup dark chocolate limited solid substantial clear deep,US-Washington:Syrah
spice ripe juicy soft generous full rich fresh black perfumed,France-Bordeaux:Bordeaux-style Red Blend
spice jammy fruits smoky full unusual full ripe warm,France-Bordeaux:Bordeaux-style Red Blend
fabulous depth red berry fruit licorice wet stone spice sandalwood complexities brisk central coast acidity tannins long cool silky,US-California:Pinot Noir
cérons sauternes toffee botrytis dryness next lighter characteristic baked few ready,France-Bordeaux:Bordeaux-style White Blend
barrel smoke fresh cut apple pineapple guava way tropical ripeness light steely lean,US-California:Sauvignon Blanc
tuscany rich concentration thick layers fruit spice cola molasses almond fruit tonic freshness gorgeous alive delicate,Italy-Tuscany:Red Blend
layers black plums dense juicy tannins second rich dark smooth likely ready,France-Bordeaux:Bordeaux-style Red Blend
lots nutmeg lychee character rich spicy,France-Bordeaux:Bordeaux-style White Blend
cabernet sauvignon herbal red earthy focused straightforward,US-California:Bordeaux-style Red Blend
lively acidity plum skins initial lean austere firm dark magnificent intense several best,France-Provence:Rhône-style Red Blend
rusty hue leather gym bag dried leaves mature berry depth concentration baked black cherry tobacco caramel control old herbal roasted,Spain-Northern Spain:Garnacha
rosé virtue pinot gris white red simple sweet peach,US-Oregon:Rosé
berries spice soft gentle much evident astringent bitter,US-Washington:Red Blend
decent tannic structure black playful bright red juicy tangy,US-California:Bordeaux-style Red Blend
tart light red fruit sour cherry pure green,US-Washington:Malbec
ripe fruit touches wood light spice ginger sweet apples wood,France-Burgundy:Chardonnay
buttery spicy oak nuances grand ripe heavy,US-California:Chardonnay
pinot bianco good density natural creaminess fantastic fragrant beautiful best crisp clean,Italy-Northeastern Italy:Pinot Bianco
layers vanilla spice toast sunny raspberry cherry pleasant oaky supple seductive persistent,US-New York:Merlot
tastes residual sugar sauternes great sugary,US-California:Chardonnay
white peach generic stonefruit flesh yellow ripe pear gravenstein strong sweet,US-California:Chardonnay
viognier roussanne grenache blanc plenty apricot pineapple jam touches sweet vanilla honey ripe orange,US-California:Rhône-style White Blend
dried orange peel apple cider vinegar fresh apples hints clove spice delicate unique chock full sweet,US-New York:Riesling
mature blackberries blueberries cedar aromatic dried herbs black pepper exotic spice licorice menthol espresso dried black cherry velvety tannins surprising freshness smooth balanced torrid,Italy-Tuscany:Red Blend
elegance buoyant tropical mango sharp citrus acidity brisk dry vivacious fresh enjoyable long,Germany-Mosel:Riesling
pinot noirs clove cardamom black tea cherry tannin specific clonal subdued,US-California:Pinot Noir
oak core sweetness course gascon usa giant easy intrepid full bright juicy black present,Argentina-Mendoza Province:Malbec
